analysis_length_label,token_id,count
long,4091,3
long,4092,2
long,4113,1
long,4115,195
long,4120,37
long,4127,8
long,4129,6
long,4143,207
long,4149,4
long,4152,4
long,4168,8
long,4171,18
long,4179,3
long,4185,1
long,4201,15
long,4217,6
long,4226,10
long,4227,9
long,4231,69
long,4236,2
long,4237,2
long,4238,39
long,4240,1
long,4244,59
long,4248,1
long,4254,1
long,4278,8
long,4279,98
long,4284,2
long,4285,5
long,4287,12
long,4292,95
long,4296,33
long,4303,29
long,4312,3
long,4322,25
long,4332,50
long,4343,3
long,4345,24
long,4349,12
long,4354,2
long,4357,1
long,4361,1
long,4362,70
long,4371,1
long,4373,6
long,4378,9
long,4379,62
long,4389,74
long,4392,2
long,4396,8
long,4398,2
long,4405,2
long,4416,69
long,4420,242
long,4429,7
long,4487,17
long,4494,7
long,4504,3
long,4512,1
long,4530,19
long,4540,41
long,4559,7
long,4577,5
long,4583,2
long,4588,1
long,4614,4
long,4628,39
long,4633,3
long,4636,36
long,4647,7
long,4666,2
long,4680,189
long,4681,1
long,4682,2
long,4695,19
long,4709,11
long,4722,19
long,4734,1
long,4743,4
long,4748,1
long,4754,2
long,4780,66
long,4788,3
long,4825,3
long,4828,1
long,4830,1
long,4843,28
long,4846,8
long,4854,9
long,4855,25
long,4873,4
long,4879,1
long,4910,5
long,4935,40
long,4936,2
long,4940,1
long,4946,3
long,4960,2
long,4982,2
long,4990,54
long,5005,5
long,5023,11
long,5025,27
long,5035,9
long,5080,27
long,5099,24
long,5106,1
long,5107,57
long,5109,4
long,5114,4
long,5124,18
long,5128,3
long,5139,7
long,5145,1
long,5155,1
long,5157,1
long,5158,2
long,5162,4
long,5193,8
long,5203,11
long,5221,11
long,5227,2
long,5242,4
long,5256,11
long,5258,1
long,5263,25
long,5274,1
long,5301,12
long,5302,56
long,5311,5
long,5312,2
long,5326,40
long,5338,37
long,5342,1
long,5344,1
long,5382,19
long,5383,1
long,5400,5
long,5410,7
long,5413,1
long,5420,13
long,5426,18
long,5435,1
long,5440,2
long,5443,10
long,5456,67
long,5457,1
long,5458,64
long,5461,43
long,5476,25
long,5479,14
long,5486,12
long,5493,1
long,5499,4
long,5503,1
long,5508,19
long,5512,8
long,5516,43
long,5519,5
long,5520,2
long,5523,1
long,5542,2
long,5545,15
long,5547,2
long,5555,36
long,5558,17
long,5562,78
long,5567,11
long,5569,21
long,5586,1
long,5610,29
long,5612,1
long,5619,9
long,5624,161
long,5625,7
long,5646,3
long,5662,5
long,5679,1
long,5692,4
long,5700,6
long,5709,4
long,5711,27
long,5724,1
long,5740,1
long,5750,29
long,5761,10
long,5779,1
long,5780,21
long,5795,8
long,5802,36
long,5821,24
long,5827,1
long,5828,33
long,5837,44
long,5847,35
long,5857,5
long,5871,2
long,5872,3
long,5916,3
long,5918,32
long,5961,5
long,5963,3
long,5978,2
long,6010,57
long,6019,3
long,6022,2
long,6025,5
long,6046,3
long,6059,3
long,6065,6
long,6073,5
long,6083,1
long,6088,86
long,6094,9
long,6118,12
long,6128,10
long,6144,22
long,6176,28
long,6226,33
long,6248,14
long,6252,12
long,6290,17
long,6291,9
long,6292,4
long,6303,68
long,6311,7
long,6340,4
long,6341,39
long,6342,15
long,6366,39
long,6383,3
long,6398,3
long,6406,5
long,6422,21
long,6430,2
long,6439,2
long,6460,86
long,6467,77
long,6476,5
long,6478,1
long,6486,14
long,6498,12
long,6505,1
long,6521,4
long,6534,1
long,6541,3
long,6551,24
long,6552,37
long,6554,2
long,6556,4
long,6562,16
long,6572,2
long,6573,6
long,6583,5
long,6589,2
long,6602,1
long,6623,57
long,6625,13
long,6635,4
long,6639,3
long,6651,3
long,6660,2
long,6661,3
long,6668,3
long,6672,61
long,6683,26
long,6696,57
long,6711,1
long,6716,1
long,6718,2
long,6731,1
long,6740,1
long,6771,106
long,6781,27
long,6785,2
long,6798,47
long,6801,28
long,6816,146
long,6828,10
long,6837,37
long,6851,1
long,6884,2
long,6887,3
long,6888,2
long,6896,1
long,6918,2
long,6931,4
long,6935,4
long,6954,2
long,6959,4
long,6972,4
long,6979,12
long,7002,32
long,7014,39
long,7022,6
long,7038,25
long,7039,71
long,7049,107
long,7069,3
long,7071,2
long,7086,19
long,7117,4
long,7162,28
long,7169,12
long,7171,32
long,7172,3
long,7174,34
long,7192,4
long,7193,18
long,7209,1
long,7218,3
long,7265,1
long,7289,7
long,7290,2
long,7298,49
long,7332,16
long,7339,2
long,7341,5
long,7351,8
long,7354,175
long,7355,1
long,7365,2
long,7373,3
long,7379,10
long,7391,164
long,7401,16
long,7411,15
long,7460,4
long,7481,1
long,7530,28
long,7541,107
long,7567,2
long,7571,80
long,7576,1
long,7589,25
long,7595,260
long,7607,8
long,7627,10
long,7660,20
long,7678,4
long,7683,2
long,7707,16
long,7716,8
long,7731,15
long,7741,3
long,7766,3
long,7770,1
long,7772,35
long,7790,11
long,7794,1
long,7801,30
long,7813,2
long,7842,8
long,7858,24
long,7876,3
long,7920,31
long,7937,11
long,7941,2
long,7969,1
long,8016,4
long,8038,5
long,8039,20
long,8043,1
long,8056,1
long,8061,16
long,8070,2
long,8085,2
long,8090,11
long,8116,16
long,8123,73
long,8160,11
long,8168,1
long,8172,44
long,8180,13
long,8206,6
long,8224,1
long,8225,2
long,8251,23
long,8253,117
long,8278,4
long,8279,84
long,8295,26
long,8304,361
long,8329,6
long,8338,13
long,8356,3
long,8364,37
long,8381,29
long,8394,26
long,8397,13
long,8411,60
long,8420,1
long,8426,12
long,8436,14
long,8468,22
long,8471,16
long,8473,48
long,8482,4
long,8483,18
long,8500,2
long,8515,15
long,8592,10
long,8602,25
long,8615,3
long,8640,4
long,8654,2
long,8660,3
long,8661,1
long,8682,1
long,8704,117
long,8756,83
long,8766,4
long,8770,10
long,8771,10
long,8807,2
long,8813,1
long,8832,12
long,8844,2
long,8852,4
long,8886,155
long,8947,2
long,8949,4
long,8968,7
long,9014,14
long,9043,2
long,9044,3
long,9071,4
long,9079,13
long,9082,7
long,9121,1
long,9139,96
long,9155,6
long,9162,34
long,9190,9
long,9223,11
long,9226,5
long,9237,1
long,9251,1
long,9267,6
long,9271,5
long,9278,16
long,9279,1
long,9295,3
long,9299,2
long,9330,1
long,9334,24
long,9337,3
long,9354,13
long,9380,1
long,9383,11
long,9390,1
long,9426,2
long,9429,6
long,9521,1
long,9565,6
long,9606,3
long,9612,12
long,9640,833
long,9658,3
long,9664,113
long,9666,46
long,9669,2
long,9694,18
long,9695,3
long,9700,5
long,9733,1
long,9734,5
long,9788,4
long,9793,1
long,9798,24
long,9810,20
long,9817,8
long,9833,18
long,9842,1
long,9845,1
long,9857,14
long,9885,6
long,9894,43
long,9898,19
long,9942,16
long,9946,2
long,9959,2
long,9961,19
long,9965,1
long,9982,9
long,9990,5
long,10058,8
long,10061,58
long,10093,50
long,10141,1
long,10146,6
long,10151,16
long,10158,1
long,10163,21
long,10164,5
long,10199,2
long,10238,13
long,10244,14
long,10253,4
long,10264,18
long,10322,3
long,10335,6
long,10348,3
long,10354,2
long,10416,38
long,10423,3
long,10431,7
long,10440,1
long,10455,3
long,10525,32
long,10533,19
long,10548,27
long,10569,6
long,10593,3
long,10607,62
long,10613,3
long,10622,2
long,10641,22
long,10657,278
long,10673,1
long,10699,2
long,10740,2
long,10758,10
long,10788,84
long,10799,60
long,10807,1
long,10812,2
long,10856,31
long,10865,13
long,10868,1
long,10901,2
long,10917,70
long,10940,3
long,10962,17
long,11017,36
long,11030,4
long,11035,64
long,11044,32
long,11046,5
long,11047,183
long,11052,4
long,11056,24
long,11067,62
long,11074,2
long,11075,1
long,11079,3
long,11089,48
long,11116,8
long,11190,5
long,11192,152
long,11194,52
long,11236,33
long,11248,3
long,11261,1
long,11284,9
long,11321,15
long,11334,1
long,11341,37
long,11367,7
long,11372,24
long,11392,1
long,11414,26
long,11423,4
long,11430,1
long,11435,4
long,11443,3
long,11457,3
long,11458,4
long,11473,2
long,11520,32
long,11552,27
long,11563,29
long,11564,6
long,11582,3
long,11587,2
long,11625,505
long,11675,2
long,11678,52
long,11691,24
long,11733,1
long,11737,13
long,11775,2
long,11782,18
long,11833,30
long,11855,2
long,11871,3
long,11877,35
long,11882,21
long,11958,10
long,11968,4
long,11972,36
long,11999,1
long,12012,24
long,12021,26
long,12045,1
long,12061,5
long,12091,4
long,12110,2
long,12122,9
long,12123,12
long,12180,4
long,12182,4
long,12190,13
long,12194,1
long,12199,2
long,12205,11
long,12209,2
long,12226,3
long,12308,7
long,12348,8
long,12375,20
long,12407,1
long,12478,3
long,12509,2
long,12549,28
long,12590,64
long,12684,54
long,12685,6
long,12771,42
long,12804,4
long,12824,3
long,12831,3
long,12858,18
long,12923,13
long,12938,6
long,12957,27
long,12958,5
long,12963,13
long,12966,1
long,12985,2
long,13007,56
long,13023,9
long,13079,7
long,13098,2
long,13125,20
long,13136,19
long,13163,24
long,13187,2
long,13188,6
long,13214,6
long,13235,2
long,13255,25
long,13291,1
long,13302,14
long,13331,1
long,13348,9
long,13374,10
long,13382,1
long,13384,5
long,13403,1
long,13482,2
long,13505,8
long,13530,48
long,13551,2
long,13578,9
long,13625,8
long,13658,38
long,13692,3
long,13706,4
long,13727,4
long,13744,11
long,13759,2
long,13778,18
long,13779,43
long,13788,1
long,13809,16
long,13837,3
long,13914,21
long,13966,9
long,13997,1
long,14002,1
long,14074,19
long,14100,25
long,14109,11
long,14131,1
long,14132,2
long,14141,8
long,14201,19
long,14242,58
long,14254,4
long,14261,12
long,14285,10
long,14289,8
long,14301,3
long,14319,80
long,14324,15
long,14360,3
long,14371,20
long,14374,120
long,14376,1
long,14422,36
long,14476,3
long,14538,1
long,14548,9
long,14549,4
long,14579,1
long,14629,33
long,14650,7
long,14671,2
long,14683,6
long,14685,29
long,14688,1
long,14697,21
long,14709,7
long,14713,15
long,14719,2
long,14733,4
long,14778,51
long,14806,61
long,14807,1
long,14820,24
long,14822,103
long,14857,45
long,14877,3
long,14924,18
long,14938,9
long,14940,40
long,14951,67
long,14967,31
long,14989,25
long,14991,15
long,15045,4
long,15085,11
long,15088,22
long,15097,20
long,15102,36
long,15115,12
long,15136,915
long,15170,337
long,15181,19
long,15198,42
long,15243,31
long,15251,3
long,15277,354
long,15278,1
long,15293,38
long,15294,32
long,15303,21
long,15336,6
long,15400,1
long,15478,4
long,15482,1
long,15491,3
long,15493,48
long,15504,72
long,15516,1
long,15523,6
long,15621,11
long,15666,7
long,15739,26
long,15797,1
long,15804,2
long,15826,21
long,15963,1
long,15965,6
long,15971,14
long,15983,9
long,15988,69
long,15993,23
long,16011,2
long,16017,10
long,16129,34
long,16141,519
long,16158,17
long,16188,1
long,16227,2
long,16228,6
long,16246,18
long,16250,9
long,16254,3
long,16262,3
long,16272,3
long,16284,3
long,16302,158
long,16364,5
long,16392,4
long,16429,6
long,16486,10
long,16516,9
long,16548,8
long,16574,52
long,16581,1
long,16588,73
long,16609,1
long,16639,14
long,16659,6
long,16687,70
long,16720,18
long,16728,1
long,16745,23
long,16749,7
long,16753,7
long,16788,3
long,16794,2
long,16819,8
long,16982,1
long,17005,9
long,17019,1
long,17034,5
long,17059,15
long,17064,7
long,17066,11
long,17073,12
long,17113,9
long,17143,19
long,17167,3
long,17196,10
long,17205,1
long,17230,2
long,17233,23
long,17358,1
long,17381,3
long,17403,6
long,17407,2
long,17457,6
long,17496,2
long,17519,1
long,17529,5
long,17633,11
long,17684,1
long,17692,11
long,17702,17
long,17713,5
long,17728,8
long,17767,858
long,17779,4
long,17795,6
long,17801,5
long,17835,24
long,17899,13
long,17931,26
long,18021,1
long,18024,60
long,18097,12
long,18304,1
long,18308,6
long,18315,2
long,18346,3
long,18395,7
long,18495,19
long,18528,36
long,18617,10
long,18636,7
long,18661,20
long,18774,2
long,18802,3
long,18805,108
long,18812,5
long,18902,15
long,18986,28
long,18990,1
long,19023,4
long,19026,26
long,19099,2
long,19120,32
long,19145,69
long,19187,22
long,19207,7
long,19212,2
long,19236,1
long,19240,14
long,19281,97
long,19315,4
long,19348,3
long,19357,9
long,19419,14
long,19423,26
long,19444,18
long,19511,1
long,19527,2
long,19558,5
long,19608,8
long,19613,15
long,19626,12
long,19648,1
long,19654,22
long,19666,1
long,19696,1
long,19771,22
long,19775,3
long,19788,7
long,19818,4
long,19828,73
long,19837,8
long,19838,17
long,19891,3
long,19949,3
long,20044,37
long,20118,1
long,20149,1
long,20173,21
long,20187,6
long,20188,4
long,20193,1
long,20204,21
long,20238,13
long,20265,4
long,20269,61
long,20280,20
long,20332,100
long,20374,6
long,20403,11
long,20434,1
long,20453,6
long,20493,59
long,20517,352
long,20557,5
long,20609,45
long,20629,4
long,20631,7
long,20632,1
long,20705,4
long,20725,15
long,20861,1
long,20902,5
long,20971,2
long,20972,6
long,20987,6
long,21026,1
long,21042,30
long,21045,1
long,21051,3
long,21101,1
long,21117,8
long,21132,3
long,21189,18
long,21190,1
long,21192,2
long,21241,36
long,21264,32
long,21284,2
long,21295,3
long,21321,6
long,21352,3
long,21357,4
long,21419,2
long,21429,1
long,21512,4
long,21725,3
long,21744,1
long,21749,45
long,21772,5
long,21786,1
long,21800,1
long,21806,4
long,21937,4
long,22043,6
long,22174,7
long,22216,55
long,22315,1
long,22329,2
long,22360,24
long,22380,11
long,22406,1
long,22466,9
long,22467,19
long,22502,15
long,22601,157
long,22603,2
long,22730,1
long,22854,43
long,22875,5
long,22962,3
long,23016,13
long,23018,12
long,23048,6
long,23069,21
long,23108,1
long,23168,1
long,23184,3
long,23208,7
long,23223,27
long,23235,4
long,23249,2
long,23268,33
long,23274,5
long,23306,3
long,23316,21
long,23327,4
long,23377,4
long,23393,2
long,23413,2
long,23489,14
long,23491,2
long,23512,2
long,23606,134
long,23681,165
long,23694,5
long,23732,32
long,23757,2
long,23768,6
long,23826,27
long,23831,1
long,23853,21
long,23880,34
long,23910,2
long,23920,25
long,23945,2
long,23949,7
long,23963,13
long,23999,4
long,24017,18
long,24057,2
long,24063,1
long,24078,13
long,24130,2
long,24190,40
long,24256,52
long,24303,1
long,24308,284
long,24317,18
long,24413,2
long,24477,12
long,24491,5
long,24509,6
long,24588,1
long,24632,69
long,24677,2
long,24722,2
long,24768,66
long,24786,10
long,24805,2
long,24824,1
long,24832,7
long,24854,52
long,24927,37
long,24986,3
long,25001,15
long,25060,1
long,25105,15
long,25156,7
long,25293,9
long,25322,4
long,25334,2
long,25374,117
long,25429,2
long,25470,1
long,25536,1
long,25597,2
long,25629,5
long,25673,15
long,25783,14
long,25839,22
long,25908,2
long,25935,19
long,25983,5
long,25987,11
long,25994,6
long,26052,16
long,26114,2
long,26292,4
long,26297,1
long,26312,3
long,26348,3
long,26376,16
long,26551,19
long,26552,15
long,26754,2
long,26801,3
long,26819,27
long,26843,5
long,26953,1
long,26992,1
long,27035,42
long,27040,2
long,27140,4
long,27252,1
long,27283,5
long,27303,18
long,27315,4
long,27340,54
long,27383,1
long,27387,1
long,27536,1
long,27611,14
long,27630,11
long,27644,2
long,27653,1
long,27670,2
long,27679,15
long,27916,26
long,28025,3
long,28084,1
long,28117,4
long,28147,47
long,28185,1
long,28202,1
long,28253,1
long,28301,65
long,28323,4
long,28368,4
long,28497,4
long,28501,1
long,28558,24
long,28693,19
long,28837,2
long,28933,1
long,28961,3
long,29019,7
long,29068,18
long,29092,1
long,29102,2
long,29136,4
long,29177,3
long,29187,2
long,29208,77
long,29238,5
long,29287,1
long,29405,12
long,29456,1
long,29464,9
long,29661,21
long,29723,51
long,29812,45
long,29873,2
long,29901,128
long,29944,10
long,29949,43
long,29994,39
long,30023,10
long,30055,3
long,30191,203
long,30254,4
long,30270,75
long,30306,51
long,30356,10
long,30370,11
long,30382,15
long,30387,6
long,30453,10
long,30696,68
long,30778,22
long,30803,1
long,30846,9
long,30952,1
long,30988,2
long,31003,4
long,31094,2
long,31135,17
long,31205,9
long,31349,1
long,31415,9
long,31473,63
long,31556,3
long,31610,4
long,31635,30
long,31727,2
long,31766,26
long,31907,6
long,31924,1
long,31993,2
long,32180,6
long,32191,20
long,32205,10
long,32250,3
long,32256,101
long,32308,7
long,32429,1
long,32605,1
long,32627,6
long,32676,2
long,32711,2
long,32882,169
long,33066,5
long,33153,42
long,33210,4
long,33319,62
long,33452,22
long,33506,1
long,33648,1
long,33665,1
long,33682,26
long,34027,4
long,34167,1
long,34192,30
long,34221,1
long,34236,11
long,34244,6
long,34254,199
long,34272,14
long,34319,31
long,34332,2
long,34411,2
long,34426,2
long,34532,1
long,34556,12
long,34561,84
long,34617,2
long,34731,2
long,34809,7
long,34961,4
long,34986,10
long,35035,4
long,35171,1
long,35239,2
long,35263,1
long,35268,8
long,35338,7
long,35400,3
long,35413,1
long,35418,1
long,35499,1
long,35616,1
long,35702,72
long,35889,4
long,35972,3
long,36089,7
long,36167,13
long,36192,1
long,36240,2
long,36284,2
long,36382,21
long,36483,1
long,36559,1
long,36649,2
long,36724,17
long,36748,10
long,36975,4
long,37006,8
long,37018,457
long,37082,12
long,37102,38
long,37104,4
long,37249,4
long,37299,3
long,37328,1
long,37393,1
long,37414,6
long,37425,13
long,37487,1
long,37581,12
long,37597,1
long,37614,7
long,37906,35
long,38233,2
long,38417,1
long,38478,1
long,38724,21
long,38763,82
long,38797,3
long,38820,4
long,38862,17
long,38952,5
long,39039,21
long,39149,1
long,39185,6
long,39360,1
long,39402,1
long,39492,24
long,39565,4
long,39633,2
long,39658,1
long,39721,3
long,39881,1
long,40119,1
long,40199,2
long,40276,7
long,40322,6
long,40336,6
long,40358,13
long,40467,6
long,40519,1
long,40587,4
long,40676,172
long,40678,60
long,40753,3
long,40880,35
long,40899,15
long,40914,2
long,41017,10
long,41100,3
long,41181,18
long,41213,4
long,41290,5
long,41336,4
long,41460,4
long,41481,2
long,41484,4
long,41615,48
long,41793,8
long,42030,13
long,42061,1
long,42086,5
long,42112,49
long,42123,20
long,42216,2
long,42323,11
long,42396,3
long,42451,2
long,42557,11
long,42632,50
long,42689,2
long,42700,2
long,42710,5
long,42744,1
long,42832,60
