feature_id,analysis_length_label,rank,token_id,activation_mass,within_label_mass_share
3240,short,2,25,7675.8984375,0.36713529728723854
3240,short,3,13,708.859375,0.03390447378824781
3240,short,4,15,617.1328125,0.02951722725720303
3240,short,5,20,148.34375,0.007095225034620423
3240,short,6,17,128.1640625,0.00613003827116853
3240,short,7,23,125.4140625,0.005998506819083719
3240,short,8,22,123.4375,0.005903968587897762
3240,short,9,19,119.015625,0.005692471991647753
3240,short,10,21,118.03125,0.005645389710503758
3240,short,11,24,63.9375,0.003058106260971853
3240,short,12,18,53.5546875,0.0025615002955720985
3240,short,13,16,44.234375,0.0021157133002960207
3240,short,14,16302,34.25,0.0016381644486926446
3240,short,15,4420,30.9453125,0.0014801025048520905
3240,short,16,4115,27.90625,0.001334745303542456
3240,short,17,382,17.2109375,0.0008231925822239726
3240,short,18,21806,17.125,0.0008190822243463223
3240,short,19,7541,16.859375,0.000806377481815403
3240,short,20,11,16.4453125,0.0007865730302230879
3240,long,1,16141,10542.875,0.4980673192224692
3240,long,2,25,7624.125,0.3601795051318552
3240,long,3,13,765.859375,0.03618078804952594
3240,long,4,15,554.53125,0.026197208362290635
3240,long,5,20,155.1953125,0.007331749001365222
3240,long,6,23,132.3125,0.006250717396784364
3240,long,7,22,121.1796875,0.00572478020438842
3240,long,8,17,118.7734375,0.005611103955084595
3240,long,9,21,110.2734375,0.005209546295206147
3240,long,10,19,107.296875,0.0050689272985023895
3240,long,11,24,60.90625,0.0028773377908202
3240,long,12,382,58.1015625,0.0027448385262095723
3240,long,13,18,55.265625,0.0026108629466729213
3240,long,14,21806,54.625,0.002580598490689435
3240,long,15,16,48.609375,0.002296407867429872
3240,long,16,374,43.3828125,0.0020494941960524076
3240,long,17,4226,40.40625,0.0019088751993486498
3240,long,18,16302,37.046875,0.0017501713448011015
3240,long,19,4115,35.734375,0.001688166117908106
3240,long,20,4420,28.8046875,0.0013607932830623495
26100,short,1,16141,4867.125,0.5418758888226878
26100,short,2,25,4084.2890625,0.4547197300153519
26100,short,3,21806,7.75,0.0008628375351723718
26100,short,4,220,5.9140625,0.0006584354981103683
26100,short,5,18,3.90625,0.0004348979511957519
26100,short,6,17,2.890625,0.0003218244838848564
26100,short,7,279,2.640625,0.0002939910150083283
26100,short,8,10788,2.03125,0.000226146934621791
26100,short,9,6771,1.9765625,0.00022005836330505046
26100,short,10,400,1.8125,0.0002017926493548289
26100,short,11,315,1.65625,0.00018439673130699882
26100,long,1,16141,4901.8125,0.5417414969745531
26100,long,2,25,4037.7578125,0.44624737518304647
26100,long,3,21806,19.34375,0.002137844334539828
26100,long,4,374,10.59375,0.0011708065095460448
26100,long,5,510,9.328125,0.0010309313955737297
26100,long,6,92,6.3125,0.000697648716602658
26100,long,7,1124,5.5703125,0.0006156231868040781
26100,long,8,220,4.9140625,0.0005430953499295444
26100,long,9,15136,4.6640625,0.0005154656977868649
26100,long,10,1372,3.8984375,0.00043084988809990885
26100,long,11,400,3.8671875,0.0004273961815820739
26100,long,12,18,3.6875,0.00040753736910452296
26100,long,13,21,3.6484375,0.0004032202359572293
26100,long,14,4226,2.921875,0.00032292155941756695
26100,long,15,594,2.46875,0.00027284281490896027
26100,long,16,23,2.40625,0.0002659354018732904
26100,long,17,3253,2.34375,0.0002590279888376205
26100,long,18,24190,2.265625,0.0002503937225430332
26100,long,19,17,2.1875,0.00024175945624844584
26100,long,20,23018,2.0,0.0002210372171414362
24326,short,1,16141,4936.5,0.6369298600184061
24326,short,2,25,2740.7109375,0.35361908918723584
24326,short,3,74216,10.609375,0.0013688701982442577
24326,short,4,21806,9.5625,0.0012337975866354722
24326,short,5,15,8.59375,0.0011088050206691335
24326,short,6,16,6.0234375,0.0007771715190326382
24326,short,7,8039,5.421875,0.0006995551675857988
24326,short,8,320,4.84375,0.0006249628298316934
24326,short,9,4226,4.84375,0.0006249628298316934
24326,short,10,220,3.9765625,0.0005130743232005354
24326,short,11,624,3.078125,0.00039715379831239874
24326,short,12,501,2.28125,0.00029433733275944276
24326,short,13,315,2.125,0.0002741772414745494
24326,short,14,59,1.9921875,0.00025704116388239003
24326,short,15,20,1.9375,0.0002499851319326774
24326,short,16,284,1.828125,0.00023587306803325204
24326,short,17,2106,1.7734375,0.0002288170360835394
24326,short,18,382,1.734375,0.00022377701326231606
24326,short,19,17767,1.390625,0.00017942481243555071
24326,short,20,481,1.234375,0.00015926472115065736
24326,long,1,16141,4973.1875,0.6361017374264664
24326,long,2,25,2687.140625,0.34370206638533957
24326,long,3,21806,29.5,0.0037732342193172405
24326,long,4,4226,17.3125,0.00221437686176033
24326,long,5,15,16.46875,0.0021064559677756206
24326,long,6,501,11.5625,0.0014789159546052743
24326,long,7,74216,10.140625,0.0012970492628903013
24326,long,8,510,9.203125,0.0011771371584628468
24326,long,9,16,6.0625,0.0007754316086308736
24326,long,10,8039,5.625,0.000719472626564728
24326,long,11,284,4.5859375,0.0005865700441576324
24326,long,12,382,4.2109375,0.0005386052023866506
24326,long,13,1124,4.09375,0.0005236161893332188
24326,long,14,4322,3.640625,0.0004656586721932823
24326,long,15,35,3.59375,0.0004596630669719096
24326,long,16,20,3.375,0.00043168357593883686
24326,long,17,13023,2.96875,0.00037972166402027314
24326,long,18,481,2.921875,0.0003737260587989004
24326,long,19,448,2.71875,0.00034774510283961855
24326,long,20,22,2.25,0.0002877890506258912
10807,short,1,16141,4761.1875,0.9809454826403979
10807,short,2,84669,17.1875,0.0035411334846363095
10807,short,3,16,7.44921875,0.0015347594443639642
10807,short,4,582,7.0390625,0.0014502551225715067
10807,short,5,21806,6.25,0.0012876849035041125
10807,short,6,25,5.9375,0.0012233006583289069
10807,short,7,12,5.7265625,0.0011798412928356432
10807,short,8,1124,5.015625,0.0010333671350620504
10807,short,9,17,4.4140625,0.0009094274630997795
10807,short,10,29723,4.234375,0.0008724065221240362
10807,short,11,21264,2.625,0.0005408276594717272
10807,short,12,284,2.5078125,0.0005166835675310252
10807,short,13,4392,2.359375,0.00048610105107280247
10807,short,14,6366,2.265625,0.0004667857775202408
10807,short,15,60090,2.140625,0.00044103207945015853
10807,short,16,395,2.09375,0.0004313744426738777
10807,short,17,36089,1.984375,0.00040883995686255575
10807,short,18,32205,1.8984375,0.0003911342894393742
10807,short,19,21042,1.8359375,0.00037825744040433307
10807,short,20,510,1.828125,0.0003766478342749529
10807,long,1,16141,4689.6875,0.9678680637237316
10807,long,2,17,15.78125,0.0032569692288964116
10807,long,3,21806,15.40625,0.0031795759006850114
10807,long,4,84669,11.21875,0.0023153504023243794
10807,long,5,220,10.625,0.002192810965989663
10807,long,6,16,10.1015625,0.0020847827786945844
10807,long,7,582,8.703125,0.0017961701589062388
10807,long,8,510,6.453125,0.0013318101896378396
10807,long,9,29723,6.453125,0.0013318101896378396
10807,long,10,25,5.890625,0.0012157201973207398
10807,long,11,4392,4.78125,0.0009867649346953485
10807,long,12,9640,4.7265625,0.0009754784076645192
10807,long,13,54815,4.4375,0.0009158210505015652
10807,long,14,374,3.82421875,0.0007892507116558383
10807,long,15,8471,3.3125,0.0006836410658673656
10807,long,16,198,3.125,0.0006449444017616657
10807,long,17,15,3.09375,0.000638494957744049
10807,long,18,481,2.9609375,0.0006110848206691781
10807,long,19,12,2.7421875,0.0005659387125458616
10807,long,20,11520,2.546875,0.0005256296874357575
14905,short,1,16141,5257.3125,0.5864299576562532
14905,short,2,25,3570.4296875,0.3982656405635492
14905,short,3,553,13.375,0.0014919220958716807
14905,short,4,14289,11.4375,0.0012758025399276522
14905,short,5,21806,9.125,0.0010178533925105859
14905,short,6,1124,9.0859375,0.001013496143398811
14905,short,7,13,7.8203125,0.0008723212721773087
14905,short,8,11,7.453125,0.0008313631305266259
14905,short,9,8704,6.75,0.00075293264651468
14905,short,10,15,6.453125,0.0007198175532651918
14905,short,11,4226,6.09375,0.0006797308614368639
14905,short,12,92,5.7421875,0.0006405156194308909
14905,short,13,12684,5.6953125,0.0006352869204967613
14905,short,14,4303,5.296875,0.0005908429795566586
14905,short,15,7571,5.125,0.0005716710834648497
14905,short,16,18,4.875,0.0005437846891494911
14905,short,17,256,4.4140625,0.0004923691496305488
14905,short,18,220,4.2578125,0.0004749401531834498
14905,short,19,32191,2.765625,0.0003084932371136536
14905,short,20,19558,2.65625,0.0002962929396006843
14905,long,1,16141,5346.6875,0.5846803922724481
14905,long,2,25,3523.21875,0.38527722460152086
14905,long,3,4226,40.640625,0.004444205233090107
14905,long,4,1124,40.109375,0.004386111047036641
14905,long,5,21806,31.90625,0.003489068468269895
14905,long,6,14289,13.171875,0.0014403940836197461
14905,long,7,4303,10.953125,0.0011977654242199787
14905,long,8,510,10.265625,0.0011225847128566704
14905,long,9,13,9.1796875,0.0010038333619532631
14905,long,10,284,7.96875,0.0008714127908019817
14905,long,11,553,7.34375,0.0008030666895626105
14905,long,12,8704,6.8203125,0.0007458268297746372
14905,long,13,20,5.7734375,0.0006313471101986907
14905,long,14,23606,5.7109375,0.0006245125000747536
14905,long,15,11236,5.5625,0.0006082803010304029
14905,long,16,315,5.5390625,0.0006057173222339265
14905,long,17,256,5.3125,0.0005809418605346545
14905,long,18,11,5.03125,0.0005501861149769375
14905,long,19,32191,4.984375,0.0005450601573839846
14905,long,20,7571,4.75,0.0005194303694192205
987,short,1,16141,5629.125,0.5843963716113627
987,short,2,25,3919.2421875,0.4068822266055879
987,short,3,66229,9.46875,0.0009830130160007268
987,short,4,61183,9.046875,0.000939215406376932
987,short,5,21806,8.25,0.000856486588198653
987,short,6,705,6.96875,0.0007234716256374986
987,short,7,84038,6.8828125,0.0007145498903437626
987,short,8,3564,4.234375,0.00043959822992771774
987,short,9,1532,3.703125,0.0003844456844755317
987,short,10,4226,3.34375,0.00034713660961081767
987,short,11,315,3.1796875,0.00033010420586823084
987,short,12,10657,3.0703125,0.0003187492700398396
987,short,13,1657,2.9609375,0.0003073943342114484
987,short,14,18805,2.78125,0.00028873979677909137
987,short,15,23268,2.5625,0.0002660299251223089
987,short,16,1318,2.5078125,0.00026035245720811326
987,short,17,16753,2.34375,0.0002433200534655264
987,short,18,7589,2.25,0.00023358725132690536
987,short,19,700,2.046875,0.00021249951335989306
987,short,20,19120,1.8515625,0.00019222284223776586
987,long,1,16141,5650.3125,0.5826209403265461
987,long,2,25,3884.84375,0.4005780775216779
987,long,3,21806,27.84375,0.0028710539120123477
987,long,4,4226,19.921875,0.0020542052400761746
987,long,5,256,12.8515625,0.0013251637725197284
987,long,6,510,10.15625,0.0010472418870976577
987,long,7,374,8.15625,0.0008410157924076575
987,long,8,3470,7.4609375,0.0007693200016755871
987,long,9,700,6.484375,0.0006686236663777354
987,long,10,1134,5.1015625,0.0005260376555959773
987,long,11,11,4.796875,0.0004946203989830475
987,long,12,84038,4.59375,0.0004736755612410944
987,long,13,1657,4.171875,0.0004301747443924225
987,long,14,5274,3.9375,0.0004060076239209381
987,long,15,432,3.734375,0.0003850627861789849
987,long,16,15,3.6484375,0.000376201508672774
987,long,17,672,3.515625,0.00036250680707226613
987,long,18,18805,3.40625,0.00035122881751890677
987,long,19,1447,3.34375,0.00034478425205984424
987,long,20,13,3.03125,0.0003125614247645317
11983,short,1,16141,3033.40625,0.9658498847649716
11983,short,2,256,12.78125,0.004069606186000405
11983,short,3,63514,10.796875,0.0034377724627460637
11983,short,4,16,9.03125,0.002875589701110311
11983,short,5,1635,8.40625,0.0026765869536286287
11983,short,6,11,8.0390625,0.00255967283948314
11983,short,7,315,7.484375,0.0023830579010931468
11983,short,8,21806,4.6875,0.0014925206061126182
11983,short,9,21,4.2265625,0.0013457560798448773
11983,short,10,24,3.9765625,0.0012661549808522044
11983,short,11,60677,3.7421875,0.0011915289505465734
11983,short,12,2750,3.6796875,0.0011716286757984052
11983,short,13,576,3.59375,0.001144265798019674
11983,short,14,1124,3.109375,0.00099003866872137
11983,short,15,369,2.375,0.0007562104404303932
11983,short,16,1096,2.328125,0.000741285234369267
11983,short,17,90,1.953125,0.0006218835858802576
11983,short,18,305,1.953125,0.0006218835858802576
11983,short,19,20332,1.8984375,0.0006044708454756104
11983,short,20,624,1.8828125,0.0005994957767885683
11983,long,1,16141,2982.59375,0.9610431783711666
11983,long,2,21806,12.53125,0.004037785008086898
11983,long,3,256,12.21875,0.00393709211511715
11983,long,4,16,12.1484375,0.003914436214198957
11983,long,5,63514,10.796875,0.003478939452104796
11983,long,6,1635,8.4375,0.0027187081101831983
11983,long,7,90,7.359375,0.002371317629437567
11983,long,8,1124,7.0859375,0.002283211348089038
11983,long,9,220,6.9453125,0.002237899546252651
11983,long,10,315,6.7578125,0.002177483810470802
11983,long,11,825,3.78125,0.0012183840049339518
11983,long,12,25,3.1953125,0.0010295848306156742
11983,long,13,11,3.109375,0.0010018942850489934
11983,long,14,7716,2.65625,0.0008558895902428587
11983,long,15,296,2.359375,0.000760231341921598
11983,long,16,481,2.3359375,0.0007526793749488669
11983,long,17,369,2.171875,0.0006998156061397492
11983,long,18,2790,2.171875,0.0006998156061397492
11983,long,19,1096,2.109375,0.0006796770275457996
11983,long,20,15,2.09375,0.0006746423828973121
17531,short,1,16141,4561.5625,0.6131396365980978
17531,short,2,25,2646.359375,0.35570877862475175
17531,short,3,382,129.484375,0.017404563158486114
17531,short,4,21806,9.4375,0.0012685357967570428
17531,short,5,284,6.859375,0.0009219986999608308
17531,short,6,5107,6.734375,0.0009051969013282872
17531,short,7,4238,6.515625,0.0008757937537213359
17531,short,8,315,5.3671875,0.0007214272287848414
17531,short,9,18,4.453125,0.0005985640762843662
17531,short,10,4226,4.40625,0.0005922634017971624
17531,short,11,3491,4.3125,0.0005796620528227546
17531,short,12,198,3.6484375,0.0004904024975873667
17531,short,13,279,3.453125,0.00046414968722401735
17531,short,14,42932,3.453125,0.00046414968722401735
17531,short,15,8356,3.40625,0.0004578490127368135
17531,short,16,271,3.375,0.00045364856307867756
17531,short,17,6292,3.359375,0.0004515483382496096
17531,short,18,481,3.171875,0.0004263456403007942
17531,short,19,2533,2.6171875,0.0003517876588688819
17531,short,20,14374,2.59375,0.00034863732162527996
17531,long,1,16141,4673.03125,0.5926731814860229
17531,long,2,25,2711.015625,0.3438338349496526
17531,long,3,382,173.8984375,0.02205526449423451
17531,long,4,21806,31.59375,0.004006985471705124
17531,long,5,315,15.90625,0.0020173645945577726
17531,long,6,510,14.84375,0.0018826093957071551
17531,long,7,1124,13.9375,0.0017676711378639815
17531,long,8,2533,13.9296875,0.0017666802908136094
17531,long,9,271,13.59375,0.0017240738676476053
17531,long,10,198,13.40625,0.0017002935384386728
17531,long,11,8515,11.1796875,0.0014179021290825994
17531,long,12,8356,10.796875,0.0013693506236143623
17531,long,13,256,10.4296875,0.0013227808122468696
17531,long,14,54815,10.265625,0.0013019730241890536
17531,long,15,29068,10.234375,0.0012980096359875648
17531,long,16,4226,9.78125,0.001240540507065978
17531,long,17,6292,9.71875,0.0012326137306630006
17531,long,18,481,9.078125,0.0011513642725324812
17531,long,19,3135,6.71875,0.0008521284633200807
17531,long,20,49677,6.609375,0.0008382566046148701
12175,short,1,16141,6169.625,0.9788752340395994
12175,short,2,11017,22.71875,0.00360456619702772
12175,short,3,21806,11.625,0.001844427270005931
12175,short,4,4,9.6875,0.0015370227250049427
12175,short,5,315,9.125,0.001447776244198204
12175,short,6,220,6.515625,0.001033771736011389
12175,short,7,6798,6.46875,0.0010263345292774939
12175,short,8,4226,5.78125,0.000917255497180369
12175,short,9,73877,5.0,0.0007933020516154543
12175,short,10,43434,4.75,0.0007536369490346816
12175,short,11,25,4.328125,0.0006867020884296276
12175,short,12,62394,3.59375,0.0005701858495986078
12175,short,13,353,3.53125,0.0005602695739534146
12175,short,14,7707,2.96875,0.00047102309314667597
12175,short,15,16,2.8671875,0.00045490914522323706
12175,short,16,1019,2.421875,0.00038425568125123567
12175,short,17,419,2.40625,0.00038177661233993734
12175,short,18,305,2.296875,0.0003644231299608493
12175,short,19,8420,2.25,0.0003569859232269544
12175,short,20,5456,1.9375,0.0003074045450009885
12175,long,1,16141,6111.9375,0.9401630414862289
12175,long,2,11017,123.703125,0.019028516937771557
12175,long,3,73877,40.75,0.006268330450133665
12175,long,4,21806,36.71875,0.00564822720775081
12175,long,5,43434,28.46875,0.004379178711711479
12175,long,6,4226,18.46875,0.0028409381104516837
12175,long,7,13023,10.5625,0.0016247666350806586
12175,long,8,4,9.6875,0.0014901705824704264
12175,long,9,315,6.671875,0.0010262949011530195
12175,long,10,220,6.06640625,0.0009331592397486178
12175,long,11,18,5.609375,0.0008628568372691663
12175,long,12,438,5.2109375,0.0008015675633127213
12175,long,13,494,5.109375,0.0007859448072061765
12175,long,14,15,4.34375,0.0006681732611722235
12175,long,15,256,4.203125,0.0006465417527170076
12175,long,16,4171,4.0390625,0.000621304992852589
12175,long,17,16,4.015625,0.0006176997414433865
12175,long,18,2906,3.640625,0.0005600157188961441
12175,long,19,5612,3.625,0.0005576122179566757
12175,long,20,5871,3.5,0.0005383842104409283
25190,short,1,16141,4314.625,0.9637699748531062
25190,short,2,66229,24.734375,0.005524987217141072
25190,short,3,64763,20.21875,0.004516319304472867
25190,short,4,3491,14.7109375,0.0032860236670488436
25190,short,5,64547,11.6640625,0.002605434591027044
25190,short,6,5624,9.8671875,0.0022040615461936747
25190,short,7,21806,8.8125,0.0019684730198784362
25190,short,8,220,7.9453125,0.0017747668982414624
25190,short,9,382,7.671875,0.0017136883914189932
25190,short,10,13658,6.328125,0.0014135311578914304
25190,short,11,54815,6.3125,0.001410040957501575
25190,short,12,23606,4.6484375,0.0010383346159819767
25190,short,13,11194,4.390625,0.0009807463095493627
25190,short,14,16,4.28125,0.0009563149068203751
25190,short,15,4226,4.0625,0.0009074521013623997
25190,short,16,13081,3.546875,0.000792275488497172
25190,short,17,19,3.140625,0.0007015302783609321
25190,short,18,73877,2.578125,0.0005758830643261383
25190,short,19,1124,2.4609375,0.000549706561402223
25190,short,20,28693,2.28125,0.000509569256918886
25190,long,1,16141,4157.34375,0.9557584112002658
25190,long,2,21806,28.78125,0.006616706105276392
25190,long,3,64763,20.3125,0.00466977086691602
25190,long,4,1124,13.6953125,0.0031485032037322246
25190,long,5,3491,13.1171875,0.0030155943405969225
25190,long,6,66229,11.78125,0.002708467102811292
25190,long,7,54815,11.515625,0.0026474008683977745
25190,long,8,73877,7.875,0.0018104342437889802
25190,long,9,21,7.4375,0.0017098545635784814
25190,long,10,4226,6.75,0.0015518007803905546
25190,long,11,5624,5.5625,0.0012787987912477718
25190,long,12,220,5.296875,0.0012177325568342545
25190,long,13,382,4.9375,0.0011351135338042019
25190,long,14,1318,4.390625,0.0010093889335410782
25190,long,15,17,4.19140625,0.0009635892577309404
25190,long,16,3220,3.8828125,0.0008926446618681777
25190,long,17,432,3.296875,0.000757939733014831
25190,long,18,2086,2.765625,0.0006358072641877966
25190,long,19,2533,2.6171875,0.0006016820155449488
25190,long,20,17205,2.59375,0.0005962938183908149
7541,short,1,16141,4495.53125,0.9707539594172385
7541,short,2,23949,17.875,0.0038598835286893264
7541,short,3,24927,17.3125,0.0037384186624019
7541,short,4,284,10.140625,0.0021897416172372143
7541,short,5,21806,7.25,0.0015655471654823841
7541,short,6,8304,5.0859375,0.0010982448326821467
7541,short,7,4226,4.96875,0.0010729396522055996
7541,short,8,47866,4.6171875,0.000997024110775958
7541,short,9,572,4.421875,0.0009548488099817128
7541,short,10,4780,4.359375,0.0009413527137275543
7541,short,11,4362,4.0625,0.0008772462565203015
7541,short,12,12,4.0390625,0.0008721852204249921
7541,short,13,5847,3.2109375,0.0006933619450573921
7541,short,14,3019,2.859375,0.0006174464036277507
7541,short,15,1447,2.85546875,0.0006166028976118658
7541,short,16,257,2.78125,0.0006005762833100525
7541,short,17,382,2.7109375,0.0005853931750241242
7541,short,18,1124,2.5,0.0005398438501663394
7541,short,19,15,2.4375,0.0005263477539121809
7541,short,20,323,2.171875,0.00046898934483200735
7541,long,1,16141,4483.59375,0.969059004700924
7541,long,2,21806,19.8125,0.004282163505700546
7541,long,3,24927,17.2578125,0.0037300075647052466
7541,long,4,23949,15.5625,0.0033635921543199872
7541,long,5,4226,13.265625,0.0028671583725077
7541,long,6,220,9.0703125,0.001960406873075053
7541,long,7,1124,7.1875,0.001553466256011239
7541,long,8,256,6.890625,0.0014893013454368618
7541,long,9,47866,6.2421875,0.0013491516723401957
7541,long,10,1221,5.8125,0.001256281407035176
7541,long,11,284,4.2734375,0.000923637002215378
7541,long,12,2050,3.921875,0.0008476522396930891
7541,long,13,374,3.515625,0.0007598476252228887
7541,long,14,25,3.1171875,0.0006737315610309613
7541,long,15,8304,2.625,0.0005673528934997568
7541,long,16,78045,2.625,0.0005673528934997568
7541,long,17,572,2.34375,0.0005065650834819257
7541,long,18,5562,2.265625,0.0004896795806991949
7541,long,19,8279,1.8828125,0.0004069406170638137
7541,long,20,80535,1.6875,0.00036472686010698656
5834,short,1,2533,1963.4921875,0.2138064757346575
5834,short,2,382,1238.1875,0.13482737917626994
5834,short,3,1124,1041.162109375,0.11337310262352686
5834,short,4,256,877.4140625,0.09554242673204091
5834,short,5,271,649.4140625,0.07071529638854322
5834,short,6,921,576.6328125,0.06279007893103142
5834,short,7,3593,369.703125,0.04025731435426939
5834,short,8,257,366.625,0.03992213448326685
5834,short,9,692,211.953125,0.023079771320555522
5834,short,10,198,184.859375,0.020129507887467188
5834,short,11,59,176.1328125,0.019179264446071664
5834,short,12,220,164.37890625,0.017899370750834812
5834,short,13,340,128.921875,0.014038421906811914
5834,short,14,8304,101.0859375,0.011007340992136672
5834,short,15,8,85.5234375,0.009312726009809116
5834,short,16,284,81.234375,0.008845686037270045
5834,short,17,334,71.953125,0.007835042162267465
5834,short,18,14374,54.171875,0.005898825445511684
5834,short,19,4292,50.2421875,0.005470918148267326
5834,short,20,92,46.0859375,0.005018340251380649
5834,long,1,2533,5426.546875,0.2342492157805376
5834,long,2,1124,3887.76171875,0.1678240609980509
5834,long,3,256,2311.609375,0.099785866732182
5834,long,4,921,2030.2109375,0.08763866431697322
5834,long,5,257,1923.2578125,0.08302178986004193
5834,long,6,382,747.2109375,0.03225505651455656
5834,long,7,14374,652.5,0.028166643874572773
5834,long,8,220,568.4765625,0.024539581435982855
5834,long,9,3593,534.4140625,0.023069196291189545
5834,long,10,334,443.3671875,0.01913895122756082
5834,long,11,59,343.42578125,0.014824753529219437
5834,long,12,198,314.5390625,0.013577792732688871
5834,long,13,92,290.734375,0.012550209352829876
5834,long,14,271,283.7890625,0.012250399170783717
5834,long,15,692,230.125,0.009933868079135724
5834,long,16,78045,192.40625,0.008305652602286618
5834,long,17,284,176.046875,0.007599463039626711
5834,long,18,481,174.921875,0.00755089986053262
5834,long,19,8304,174.46875,0.007531339691175278
5834,long,20,340,169.9375,0.0073357379976018555
6357,short,1,1124,1323.35546875,0.6443617703168182
6357,short,2,59,229.55859375,0.1117755473515432
6357,short,3,256,57.2578125,0.02787969392820665
6357,short,4,198,42.984375,0.020929741573610723
6357,short,5,13,36.09375,0.017574592161047172
6357,short,6,315,28.8671875,0.014055869704560454
6357,short,7,25,27.03125,0.013161923999398964
6357,short,8,624,23.4765625,0.011431092953235227
6357,short,9,921,23.0234375,0.011210459545152818
6357,short,10,17,21.3125,0.010377378228427854
6357,short,11,24,19.515625,0.009502452644652779
6357,short,12,15,10.859375,0.005287593745423283
6357,short,13,271,10.6328125,0.005177277041382078
6357,short,14,22,9.828125,0.004785462540821936
6357,short,15,757,8.5625,0.0041692106079021
6357,short,16,334,7.359375,0.003583390869200527
6357,short,17,382,7.34375,0.0035757828206459613
6357,short,18,2114,6.34375,0.003088867713153745
6357,short,19,92,6.2421875,0.003039415397549067
6357,short,20,16,6.1015625,0.002970942960557974
6357,long,1,1124,4529.41015625,0.7065043077710483
6357,long,2,59,389.6796875,0.06078283228330145
6357,long,3,256,161.6796875,0.025219044369432495
6357,long,4,13,134.109375,0.020918584955094383
6357,long,5,198,120.421875,0.01878358781881771
6357,long,6,921,91.9375,0.014340551540926871
6357,long,7,257,87.84375,0.013702002169118096
6357,long,8,25,80.09375,0.012493145343098427
6357,long,9,92,54.5234375,0.008504648980636355
6357,long,10,2359,54.421875,0.008488807106908275
6357,long,11,532,48.4921875,0.007563885402322662
6357,long,12,3593,48.2734375,0.00752976444352372
6357,long,13,624,43.921875,0.006851001084559048
6357,long,14,315,42.2265625,0.006586563653867245
6357,long,15,11035,23.3125,0.003636319323430131
6357,long,16,17,22.453125,0.003502272699577144
6357,long,17,15,19.7890625,0.003086728165632883
6357,long,18,22,17.78125,0.0027735465080854487
6357,long,19,271,17.359375,0.0027077418018303457
6357,long,20,2533,16.8125,0.00262243940483299
12956,short,1,481,2675.46875,0.07184260247865999
12956,short,2,284,2359.9296875,0.06336963958807248
12956,short,3,220,1779.9140625,0.04779486153159676
12956,short,4,256,1092.2265625,0.029328841439961048
12956,short,5,11,974.9453125,0.0261795651787637
12956,short,6,1318,907.4296875,0.024366612510946788
12956,short,7,315,754.109375,0.020249603010147565
12956,short,8,279,753.0234375,0.020220443044766105
12956,short,9,90,729.0703125,0.01957724553498519
12956,short,10,624,652.015625,0.017508146696443398
12956,short,11,12,651.4296875,0.017492412902172825
12956,short,12,198,626.1484375,0.01681355212537862
12956,short,13,17767,624.265625,0.01676299419978919
12956,short,14,15136,604.6953125,0.01623748547115214
12956,short,15,25,564.8046875,0.015166328757211715
12956,short,16,374,431.203125,0.011578813879598084
12956,short,17,15277,429.4140625,0.011530773361091942
12956,short,18,37018,399.359375,0.010723734606973491
12956,short,19,9640,395.796875,0.010628073137808423
12956,short,20,1124,367.0703125,0.009856697650703263
12956,long,1,1318,4012.6640625,0.04966869549576731
12956,long,2,220,3321.578125,0.041114444141441685
