feature_id,analysis_length_label,rank,token_id,activation_mass,within_label_mass_share
2645,short,10,20,4.875,0.0010994926299634647
2645,short,11,256,4.828125,0.0010889205854445853
2645,short,12,17,4.3671875,0.0009849621476756038
2645,short,13,1124,4.25,0.0009585320363784052
2645,short,14,16,3.94140625,0.0008889327432957821
2645,short,15,9664,3.4453125,0.000777045272137641
2645,short,16,576,3.140625,0.0007083269827649245
2645,short,17,220,3.109375,0.0007012789530856714
2645,short,18,323,3.03125,0.000683658878887539
2645,short,19,353,2.96875,0.000669562819529033
2645,short,20,582,2.890625,0.0006519427453309006
2645,long,1,16141,4295.0,0.9616854685365329
2645,long,2,21806,20.0,0.004478162833697476
2645,long,3,42632,12.046875,0.0026973933943599637
2645,long,4,4226,11.4375,0.0025609493705207437
2645,long,5,284,11.390625,0.0025504536763792654
2645,long,6,1124,10.2578125,0.0022968077346268694
2645,long,7,389,6.9609375,0.001558610580009551
2645,long,8,25,6.6484375,0.001488639285733028
2645,long,9,256,6.203125,0.0013889301913889826
2645,long,10,15181,5.78125,0.0012944689441156765
2645,long,11,11678,4.40625,0.0009865952492989752
2645,long,12,362,4.34375,0.0009726009904436704
2645,long,13,279,4.21875,0.0009446124727330613
2645,long,14,24832,3.8828125,0.000869393331385799
2645,long,15,18,3.8359375,0.0008588976372443205
2645,long,16,323,3.0703125,0.000687467966266839
2645,long,17,582,2.9296875,0.0006559808838424037
2645,long,18,3405,2.921875,0.0006542316014854906
2645,long,19,5562,2.65625,0.000594756001350446
2645,long,20,3872,2.53125,0.0005667674836398368
987,short,1,16141,5785.125,0.5934640858119241
987,short,2,25,3864.5,0.3964377536561753
987,short,3,66229,13.59375,0.0013945078829767454
987,short,4,21806,8.625,0.0008847912085093833
987,short,5,1657,7.6328125,0.000783008161878322
987,short,6,23268,6.84375,0.0007020625893607063
987,short,7,481,6.015625,0.0006171098102828127
987,short,8,18805,5.8046875,0.0005954708948573114
987,short,9,92,5.40625,0.0005545973879424758
987,short,10,3564,4.34375,0.00044560136950291406
987,short,11,624,4.1796875,0.00042877110194974643
987,short,12,1532,3.984375,0.0004087350691483564
987,short,13,4226,3.78125,0.0003878975950349108
987,short,14,3491,3.7734375,0.00038709615372285516
987,short,15,315,3.1015625,0.00031817220088607354
987,short,16,256,2.53125,0.00025966698510601464
987,short,17,705,2.296875,0.00023562374574434664
987,short,18,61183,2.25,0.00023081509787201303
987,short,19,84038,2.0625,0.0002115805063826786
987,short,20,19120,1.7890625,0.00018353006046073258
987,long,1,16141,5784.1875,0.589418777943368
987,long,2,25,3830.7890625,0.39036407581489546
987,long,3,4226,32.0625,0.0032672245786999885
987,long,4,21806,29.5625,0.0030124702255849797
987,long,5,510,10.796875,0.0011002203625154446
987,long,6,374,7.3984375,0.0007539136637497294
987,long,7,4279,6.4140625,0.0006536041372106946
987,long,8,66229,6.03125,0.0006145948768899589
987,long,9,1134,5.3671875,0.0005469257518437847
987,long,10,3491,5.03125,0.0005126931356439553
987,long,11,279,4.765625,0.0004856254856254856
987,long,12,21,4.21875,0.00042989797088157744
987,long,13,700,4.140625,0.0004219368973467334
987,long,14,1657,4.0390625,0.0004115875017514362
987,long,15,220,3.8984375,0.00039725756938871693
987,long,16,10607,3.875,0.0003948692473282637
987,long,17,17767,3.7734375,0.0003845198517329665
987,long,18,18805,3.7109375,0.00037815099290509127
987,long,19,5274,3.59375,0.0003662093826028252
987,long,20,54815,3.4765625,0.0003542677723005592
24148,short,1,16141,5704.5625,0.6797442571429635
24148,short,2,25,2605.953125,0.3105201619059322
24148,short,3,21806,10.875,0.0012958432476512841
24148,short,4,1019,6.953125,0.0008285204672483067
24148,short,5,1091,6.421875,0.0007652177798630427
24148,short,6,481,5.5078125,0.0006562999206854564
24148,short,7,4226,5.0,0.0005957899989201306
24148,short,8,369,4.7109375,0.0005613458896075606
24148,short,9,1447,4.3046875,0.0005129379521952999
24148,short,10,15,4.1328125,0.0004924576709824205
24148,short,11,3501,3.9921875,0.0004757010772627918
24148,short,12,18,3.921875,0.0004673227804029775
24148,short,13,20,3.6875,0.00043939512420359633
24148,short,14,419,2.609375,0.0003109279056864432
24148,short,15,2686,2.5,0.0002978949994600653
24148,short,16,20972,2.5,0.0002978949994600653
24148,short,17,304,2.484375,0.0002960331557134399
24148,short,18,553,2.484375,0.0002960331557134399
24148,short,19,315,2.171875,0.00025879628078093176
24148,short,20,17,1.9453125,0.00023179954645486333
24148,long,1,16141,5722.5625,0.6710761443409947
24148,long,2,25,2619.46875,0.30718109045933967
24148,long,3,21806,34.4375,0.004038432908464173
24148,long,4,4226,28.078125,0.003292678737073556
24148,long,5,369,16.53125,0.0019385943816493168
24148,long,6,510,10.875,0.0012752946026728966
24148,long,7,1091,8.578125,0.0010059435874531899
24148,long,8,13023,8.25,0.0009674648709932319
24148,long,9,18,7.6796875,0.0009005851971461619
24148,long,10,481,7.6796875,0.0009005851971461619
24148,long,11,3136,5.84375,0.0006852876169535393
24148,long,12,1318,5.8203125,0.0006825391372063994
24148,long,13,9833,5.4375,0.0006376473013364483
24148,long,14,17,4.64453125,0.0005446570698915496
24148,long,15,315,4.34375,0.000509384913136588
24148,long,16,3501,4.0078125,0.0004699900367609166
24148,long,17,54815,3.9140625,0.00045899611777235717
24148,long,18,1124,3.3828125,0.0003966972435038536
24148,long,19,1447,3.2265625,0.00037837404518958786
24148,long,20,382,2.5859375,0.00030324893210109823
10702,short,1,16141,7812.6875,0.6470061318534501
10702,short,2,25,4145.765625,0.34333073997932867
10702,short,3,21806,13.9375,0.0011542312376768508
10702,short,4,3322,13.921875,0.001152937256468693
10702,short,5,1318,6.55078125,0.0005425016215202014
10702,short,6,4226,6.09375,0.0005046526711815827
10702,short,7,3070,4.9375,0.00040889806177789783
10702,short,8,882,4.84375,0.0004011341745289504
10702,short,9,14778,4.828125,0.0003998401933207925
10702,short,10,2533,4.359375,0.00036102075707605537
10702,short,11,1462,4.21875,0.00034937492620263423
10702,short,12,2790,4.125,0.0003416110389536868
10702,short,13,624,4.046875,0.0003351411329128973
10702,short,14,284,3.6953125,0.0003060265557293444
10702,short,15,73877,3.265625,0.000270442072505002
10702,short,16,20,3.234375,0.00026785411008868626
10702,short,17,481,3.0859375,0.0002555612886111861
10702,short,18,11,2.9375,0.00024326846713368605
10702,short,19,17,2.90625,0.00024068050471737025
10702,short,20,256,2.71875,0.00022515273021947538
10702,long,1,16141,7702.625,0.6425786150815039
10702,long,2,25,4055.515625,0.338324611902293
10702,long,3,4226,44.484375,0.0037110346252435082
10702,long,4,21806,43.46875,0.0036263078073155743
10702,long,5,73877,23.703125,0.0019773935814873206
10702,long,6,3322,14.515625,0.0012109417516161642
10702,long,7,510,12.578125,0.0010493090527997977
10702,long,8,54815,12.2734375,0.0010238910074214175
10702,long,9,1318,8.78125,0.000732561102699983
10702,long,10,2790,6.234375,0.0005200923131268563
10702,long,11,374,5.5,0.0004588283063174271
10702,long,12,553,5.4296875,0.00045296260353780085
10702,long,13,3070,4.5703125,0.0003812706806757029
10702,long,14,256,4.4609375,0.0003721462541296177
10702,long,15,15,4.140625,0.0003454247192446539
10702,long,16,429,3.9765625,0.0003317380794255261
10702,long,17,3948,3.78125,0.0003154444605932311
10702,long,18,257,3.484375,0.00029067815996814273
10702,long,19,13023,3.296875,0.0002750362858891395
10702,long,20,11,3.140625,0.0002620013908233035
493,short,1,16141,4957.1875,0.6059954893199646
493,short,2,25,3148.4375,0.3848833483514243
493,short,3,21806,8.375,0.0010238088075253768
493,short,4,13,5.6171875,0.0006866777356443525
493,short,5,419,4.4296875,0.0005415108151743364
493,short,6,624,4.0859375,0.0004994888118803844
493,short,7,284,3.8359375,0.00046892735493932837
493,short,8,92,3.8125,0.00046606221835110434
493,short,9,4389,3.46875,0.0004240402150571523
493,short,10,4226,3.3125,0.0004049393044689923
493,short,11,488,3.18359375,0.0003891810532337603
493,short,12,2661,3.1171875,0.00038106316623379226
493,short,13,1483,3.0625,0.0003743778475279363
493,short,14,2484,2.9375,0.00035909711905740825
493,short,15,20,2.8984375,0.00035432189141036826
493,short,16,16,2.859375,0.00034954666376332827
493,short,17,3261,2.265625,0.0002769632035283202
493,short,18,25987,2.1875,0.0002674127482342402
493,short,19,4362,1.9296875,0.00023589624576377617
493,short,20,1052,1.875,0.00022921092705792016
493,long,1,16141,4939.46875,0.6005826749663494
493,long,2,25,3133.71875,0.38102421226315175
493,long,3,21806,27.65625,0.0033626823946478254
493,long,4,510,13.0859375,0.0015910997206313863
493,long,5,4226,11.96875,0.0014552625504521098
493,long,6,54815,9.5390625,0.0011598404530692077
493,long,7,532,8.7109375,0.0010591499632859676
493,long,8,2484,5.890625,0.0007162323518543674
493,long,9,374,4.8671875,0.0005917941050467783
493,long,10,78045,4.65625,0.0005661465274604813
493,long,11,624,4.2890625,0.0005215007442547051
493,long,12,29208,3.8359375,0.0004664059479582153
493,long,13,1124,3.765625,0.0004578567554294497
493,long,14,20269,3.4921875,0.000424609895595361
493,long,15,20,3.0234375,0.0003676152787369233
493,long,16,419,2.921875,0.0003552664450842618
493,long,17,2849,2.8671875,0.0003486170731174441
493,long,18,284,2.703125,0.00032866895721699084
493,long,19,817,2.703125,0.00032866895721699084
493,long,20,4855,2.59375,0.00031537021328335537
22025,short,1,16141,5267.8125,0.5782639047307044
22025,short,2,25,3787.0625,0.415717444140091
22025,short,3,279,11.40625,0.001252098980997254
22025,short,4,21806,9.0,0.00098795755212934
22025,short,5,13,5.421875,0.0005951758169945851
22025,short,6,4226,4.875,0.0005351436740700592
22025,short,7,501,4.65625,0.0005111308169002489
22025,short,8,4120,3.921875,0.0004305162249730284
22025,short,9,23681,3.0,0.0003293191840431134
22025,short,10,19,2.578125,0.0002830086737870505
22025,short,11,1532,2.140625,0.00023498295944742985
22025,short,12,17,1.9375,0.0002126853063611774
22025,short,13,3220,1.859375,0.00020410928594338798
22025,short,14,16,1.4296875,0.00015694117364554623
22025,short,15,608,1.34375,0.00014750755118597786
22025,short,16,315,1.2578125,0.0001380739287264095
22025,long,1,16141,5253.5625,0.5757846381738084
22025,long,2,25,3734.125,0.4092559690725622
22025,long,3,21806,30.5,0.003342766258953074
22025,long,4,4226,29.546875,0.00323830481336079
22025,long,5,501,15.203125,0.0016662456813326542
22025,long,6,510,9.296875,0.0010189272152034215
22025,long,7,458,7.09375,0.00077746715244093
22025,long,8,279,6.9375,0.0007603423252946541
22025,long,9,257,5.9765625,0.0006550246383450568
22025,long,10,1124,5.203125,0.0005702567439709905
22025,long,11,13,3.421875,0.00037503371450344424
22025,long,12,37018,3.3515625,0.00036732754228762006
22025,long,13,374,2.984375,0.00032708419849387146
22025,long,14,18,2.5,0.0002739972343404159
22025,long,15,481,2.484375,0.00027228475162578827
22025,long,16,6366,2.46875,0.00027057226891116066
22025,long,17,17,2.4375,0.0002671473034819055
22025,long,18,48820,2.203125,0.0002414600627624915
22025,long,19,3220,1.8203125,0.00019950423625411532
22025,long,20,4120,1.6484375,0.00018066692639321172
12175,short,1,16141,5596.0,0.9779309921121165
12175,short,2,21806,10.25,0.0017912424355162964
12175,short,3,4,9.65625,0.0016874814407760231
12175,short,4,18,7.453125,0.001302473539239746
12175,short,5,419,7.046875,0.0012314791744174537
12175,short,6,6798,6.65625,0.0011632153620883265
12175,short,7,23949,6.578125,0.0011495625996225012
12175,short,8,4171,6.171875,0.0010785682348002088
12175,short,9,1493,5.6953125,0.0009952863837586737
12175,short,10,8039,5.34375,0.0009338489526624594
12175,short,11,315,5.0390625,0.0008806031790457401
12175,short,12,16,4.65625,0.0008137046429631955
12175,short,13,25,4.6328125,0.000809608814223448
12175,short,14,220,4.4296875,0.0007741116318123019
12175,short,15,4226,4.3125,0.0007536324881135636
12175,short,16,624,3.96875,0.0006935603332639318
12175,short,17,594,3.90625,0.0006826381232912715
12175,short,18,39,3.6484375,0.0006375840071540475
12175,short,19,702,3.59375,0.0006280270734279697
12175,short,20,481,3.25,0.0005679549185783378
12175,long,1,16141,5541.40625,0.9678374502470422
12175,long,2,21806,31.75,0.005545314250393316
12175,long,3,73877,17.03125,0.0029746026244727927
12175,long,4,18,12.2265625,0.0021354372051834497
12175,long,5,4,9.671875,0.001689246811512531
12175,long,6,220,9.4921875,0.0016578633893277262
12175,long,7,4171,8.328125,0.001454553393434861
12175,long,8,4226,6.453125,0.0011270742054195076
12175,long,9,25,6.4453125,0.001125709708802777
12175,long,10,23949,6.390625,0.0011161582324856626
12175,long,11,16,5.8671875,0.0010247369591647097
12175,long,12,1318,5.8125,0.0010151854828475953
12175,long,13,494,5.203125,0.0009087547467426055
12175,long,14,15,4.953125,0.000865090855007225
12175,long,15,1124,4.875,0.0008514458888399186
12175,long,16,19315,3.6796875,0.0006426779064801309
12175,long,17,35,3.359375,0.0005867335451941747
12175,long,18,54815,3.1875,0.0005567146196261007
12175,long,19,17,3.15625,0.000551256633159178
12175,long,20,198,3.109375,0.0005430696534587942
26001,short,1,16141,2576.65625,0.5860032408460314
26001,short,2,25,1750.25,0.398055492381169
26001,short,3,220,10.72265625,0.0024386300318398908
26001,short,4,279,6.9140625,0.0015724499658858312
26001,short,5,19828,6.234375,0.0014178701387309528
26001,short,6,1124,5.9296875,0.001348575733454628
26001,short,7,21806,3.65625,0.0008315328633158972
26001,short,8,15,3.5,0.0007959972708664999
26001,short,9,257,3.1875,0.0007249260859677053
26001,short,10,1795,3.17578125,0.0007222609165340005
26001,short,11,13,3.1484375,0.0007160421878553559
26001,short,12,16687,2.734375,0.000621872867864453
26001,short,13,488,2.3515625,0.0005348106663634296
26001,short,14,32882,2.3125,0.0005259267682510803
26001,short,15,1019,2.25,0.0005117125312713213
26001,short,16,757,2.09375,0.00047617693882192404
26001,short,17,1590,2.078125,0.0004726233795769843
26001,short,18,1221,2.015625,0.0004584091425972254
26001,short,19,2661,1.90625,0.0004335342278826473
26001,short,20,3278,1.359375,0.00030915965430975664
26001,long,1,16141,2539.859375,0.5956736512682952
26001,long,2,25,1651.515625,0.38733024046671505
26001,long,3,279,8.0546875,0.001889067229539075
26001,long,4,1795,7.375,0.0017296600045440221
26001,long,5,21806,6.78125,0.0015904077160425966
26001,long,6,1124,6.7734375,0.0015885754490886305
26001,long,7,284,6.421875,0.0015061234361601547
26001,long,8,257,4.3125,0.001011411358589301
26001,long,9,10607,3.3203125,0.0007787134554356032
26001,long,10,19,2.4296875,0.0005698350226834649
26001,long,11,374,2.40625,0.0005643382218215665
26001,long,12,19357,2.21875,0.0005203638149263796
26001,long,13,2291,2.109375,0.0004947120775708537
26001,long,14,3270,2.046875,0.00048005394193912477
26001,long,15,8304,1.8203125,0.0004269182002741071
26001,long,16,9139,1.796875,0.00042142139941220877
26001,long,17,2003,1.734375,0.00040676326378047975
26001,long,18,382,1.7109375,0.0004012664629185814
26001,long,19,582,1.671875,0.00039210512814875074
26001,long,20,90,1.65625,0.0003884405942408185
12890,short,1,16141,4628.53125,0.976980958458867
12890,short,2,25,12.4609375,0.0026302293329111773
12890,short,3,15,7.9921875,0.0016869746755913068
12890,short,4,21806,7.59375,0.0016028732988022975
12890,short,5,256,6.2421875,0.0013175882363611478
12890,short,6,284,5.8671875,0.0012384339993832566
12890,short,7,3491,5.59375,0.0011807173682535442
12890,short,8,78045,5.1875,0.0010949669448608286
12890,short,9,481,4.4375,0.0009366584709050462
12890,short,10,40678,4.3046875,0.0009086246786420431
12890,short,11,16,4.21875,0.0008904851660012764
12890,short,12,3070,4.0234375,0.0008492590009086247
12890,short,13,17,3.953125,0.0008344175814752701
12890,short,14,2783,3.828125,0.0008080328358159729
12890,short,15,315,3.4453125,0.0007272295522343757
12890,short,16,220,3.3359375,0.0007041428997824908
12890,short,17,4226,3.09375,0.0006530224550676027
12890,short,18,488,3.015625,0.000636531989030542
12890,short,19,279,2.328125,0.000491415887904408
12890,short,20,31135,2.296875,0.0004848197014895838
12890,long,1,16141,4564.53125,0.9697704044582948
12890,long,2,25,27.3359375,0.005807733962960965
12890,long,3,21806,25.4375,0.00540439605127205
12890,long,4,15,10.8984375,0.002315458381917847
12890,long,5,9640,7.1484375,0.0015187415193224586
12890,long,6,315,6.59375,0.001400893816730224
12890,long,7,1899,5.8203125,0.0012365709638199253
12890,long,8,488,5.625,0.0011950752938930823
12890,long,9,3491,5.59375,0.0011884359867047874
12890,long,10,284,5.5703125,0.0011834565063135662
12890,long,11,220,4.546875,0.0009660191958969081
12890,long,12,3070,3.796875,0.0008066758233778305
12890,long,13,17,3.4296875,0.0007286639639153654
12890,long,14,481,3.0703125,0.0006523119312499741
12890,long,15,13023,2.84375,0.000604176954134836
12890,long,16,256,2.78125,0.0005908983397582462
12890,long,17,2783,2.390625,0.00050790699990456
12890,long,18,40678,2.203125,0.00046807115677479055
12890,long,19,4540,2.171875,0.00046143184958649566
12890,long,20,1124,2.06640625,0.00043902418782600035
22686,short,1,16141,5297.6875,0.5902572012520586
22686,short,2,25,3496.859375,0.38961271835296496
22686,short,3,382,29.5703125,0.0032946620381815207
22686,short,4,220,15.2734375,0.0017017342892060431
22686,short,5,54815,12.984375,0.0014466917589055976
22686,short,6,11,10.9140625,0.0012160218936167991
22686,short,7,21806,10.3125,0.0011489970648347707
22686,short,8,13,9.9609375,0.0011098267103517672
22686,short,9,15,9.953125,0.0011089562580299226
22686,short,10,16,9.0390625,0.0010071133363741135
22686,short,11,279,8.1015625,0.0009026590577527707
22686,short,12,7171,5.953125,0.0006632846692455267
22686,short,13,3261,5.15625,0.0005744985324173854
22686,short,14,4226,5.09375,0.0005675349138426291
22686,short,15,31135,4.59375,0.0005118259652445797
22686,short,16,2083,3.7421875,0.00041694666216352666
22686,short,17,29994,3.6796875,0.00040998304358877045
22686,short,18,3501,2.9296875,0.0003264196206916962
22686,short,19,323,2.421875,0.00026984021977180224
22686,short,20,1283,2.34375,0.000261135696553357
22686,long,1,16141,5421.625,0.5834811721954197
22686,long,2,25,3510.640625,0.37781895779067365
22686,long,3,382,60.2421875,0.0064833296618848155
22686,long,4,54815,35.125,0.0037801906574807583
22686,long,5,21806,34.34375,0.003696111683782343
22686,long,6,4226,32.203125,0.0034657352958486847
22686,long,7,15,17.6171875,0.0018959808568992684
22686,long,8,510,17.53125,0.0018867321697924426
22686,long,9,3261,12.09375,0.001301542512851471
22686,long,10,13,11.671875,0.0012561398670543269
22686,long,11,16,11.0546875,0.0011897174778325785
22686,long,12,374,10.2890625,0.0011073200836081314
22686,long,13,279,10.1953125,0.0010972306067643215
22686,long,14,198,9.9609375,0.001072006914654797
22686,long,15,11,8.2734375,0.0008903963314662196
22686,long,16,1590,6.34375,0.0006827212664311334
22686,long,17,20,5.734375,0.0006171396669463694
22686,long,18,2790,4.9609375,0.0005339014829849381
22686,long,19,7171,4.921875,0.0005296975343000173
22686,long,20,1995,4.4375,0.00047756857060699974
14905,short,1,16141,5394.3125,0.5837867270007872
14905,short,2,25,3749.34375,0.405763870041522
14905,short,3,11,9.875,0.001068698546688345
14905,short,4,21806,9.125,0.0009875315684588506
14905,short,5,17,8.75,0.0009469480793441032
14905,short,6,284,8.51171875,0.0009211606539691075
14905,short,7,7571,8.25,0.0008928367605244401
14905,short,8,4226,5.59375,0.0006053703792949802
14905,short,9,92,5.4921875,0.0005943790176597362
14905,short,10,553,3.53125,0.0003821611891638702
14905,short,11,1124,3.3515625,0.0003627149339630538
14905,short,12,14289,3.296875,0.00035679650846715314
14905,short,13,15,3.28125,0.0003551055297540387
14905,short,14,315,3.1796875,0.0003441141681187946
14905,short,15,19558,2.65625,0.0002874663812294599
14905,short,16,32191,2.453125,0.00026548365795897176
14905,short,17,323,2.265625,0.00024519191340159814
14905,short,18,16516,2.015625,0.00021813625399176662
14905,short,19,220,1.93359375,0.00020925861574791566
14905,short,20,7595,1.8984375,0.0002054539136434081
14905,long,1,16141,5478.375,0.5850718374021726
14905,long,2,25,3688.0,0.3938658701420061
14905,long,3,4226,35.046875,0.0037428871794016054
14905,long,4,21806,31.0625,0.003317369466183857
14905,long,5,315,17.5078125,0.0018697748927862233
14905,long,6,1124,11.796875,0.0012598661705074507
14905,long,7,510,9.1875,0.0009811937857726902
14905,long,8,15,8.25,0.0008810719708979258
14905,long,9,374,6.33203125,0.0006762394246333038
14905,long,10,23606,5.5625,0.0005940561015902681
14905,long,11,11,5.0625,0.0005406578003237272
14905,long,12,4420,5.0625,0.0005406578003237272
14905,long,13,7571,4.96875,0.0005306456188362507
14905,long,14,44739,4.5625,0.00048725949905718623
14905,long,15,288,4.484375,0.0004789160144842892
14905,long,16,17,3.91796875,0.0004184257513307858
14905,long,17,16,3.734375,0.00039881856258447776
14905,long,18,2790,3.2734375,0.0003495920036043853
14905,long,19,20,3.21875,0.00034375156440335743
14905,long,20,7595,3.21875,0.00034375156440335743
10498,short,1,481,2792.5703125,0.08383568628596082
10498,short,2,220,1936.9453125,0.05814898870941583
10498,short,3,284,1641.078125,0.04926676697894345
10498,short,4,1318,1495.65625,0.044901060361980265
10498,short,5,90,1246.3515625,0.03741669032577567
10498,short,6,315,850.4453125,0.02553119830250144
10498,short,7,256,822.9609375,0.02470609054068364
10498,short,8,11,749.66796875,0.0225057640860237
10498,short,9,12,679.4765625,0.020398549564689984
10498,short,10,10657,678.9609375,0.020383069998948095
10498,short,11,279,655.5390625,0.01967992245206641
10498,short,12,17767,557.9375,0.01674982828822623
10498,short,13,9640,534.5703125,0.016048322513468688
10498,short,14,15136,530.5078125,0.015926362298532573
10498,short,15,624,448.15625,0.013454088018452581
10498,short,16,78045,446.5703125,0.01340647662685252
10498,short,17,198,421.046875,0.012640238122628886
10498,short,18,15,414.53125,0.012444632700981346
10498,short,19,37018,392.828125,0.011793083706572635
10498,short,20,15277,364.90625,0.010954841767761717
10498,long,1,1318,7051.43359375,0.10019506535277667
10498,long,2,90,6199.6171875,0.08809145558916297
10498,long,3,220,3328.1171875,0.04728980492687658
10498,long,4,9640,2652.3203125,0.037687287771238476
10498,long,5,481,2550.1484375,0.036235509553839626
10498,long,6,11,2471.18359375,0.03511348414228137
10498,long,7,284,2130.16015625,0.030267821887527042
10498,long,8,78045,2007.1640625,0.028520148667950745
10498,long,9,256,1926.1875,0.027369538389365407
10498,long,10,315,1687.046875,0.023971547011893413
10498,long,11,257,1593.28125,0.022639214685450458
10498,long,12,279,1573.796875,0.022362357759759012
10498,long,13,1124,1460.4140625,0.020751281351354862
10498,long,14,15136,1331.6796875,0.018922071880006167
10498,long,15,92,1041.14453125,0.014793806530737391
10498,long,16,17767,934.09375,0.013272703072723343
10498,long,17,15,769.46875,0.010933517371773005
10498,long,18,37018,719.6640625,0.010225833770617044
10498,long,19,15277,702.09375,0.009976174097048453
10498,long,20,17,648.578125,0.009215761129531853
5834,short,1,2533,2823.515625,0.21025876121804754
5834,short,2,1124,1912.98828125,0.14245451403877638
5834,short,3,382,1902.703125,0.1416886092239025
5834,short,4,256,1343.546875,0.10004991616643842
5834,short,5,271,1025.0859375,0.07633508292017718
5834,short,6,921,744.78125,0.05546163145579511
5834,short,7,3593,501.9140625,0.037376038611143754
5834,short,8,257,455.28125,0.03390343258001422
5834,short,9,692,314.1015625,0.023390203632361033
5834,short,10,220,232.52734375,0.017315615615266202
5834,short,11,59,220.7265625,0.016436846741079376
5834,short,12,340,182.0546875,0.013557067908093749
5834,short,13,198,162.05859375,0.012068018630714616
5834,short,14,8304,132.078125,0.009835462818273738
5834,short,15,8,95.59375,0.007118580565739824
5834,short,16,4292,87.6953125,0.0065304075556088205
5834,short,17,624,79.71875,0.005936416810461684
5834,short,18,18,76.61328125,0.0057051618435704134
5834,short,19,334,75.8203125,0.005646111833156668
5834,short,20,284,66.1484375,0.004925876238159455
5834,long,1,2533,7462.3828125,0.24476540512616302
5834,long,2,1124,6546.6875,0.21473069104519185
5834,long,3,256,3179.20703125,0.10427767062289828
5834,long,4,921,2484.96875,0.08150672487623803
5834,long,5,257,2479.7421875,0.08133529415231606
5834,long,6,382,1128.265625,0.037006998934772016
5834,long,7,220,737.640625,0.024194538253010735
5834,long,8,3593,732.8359375,0.02403694498662507
5834,long,9,14374,454.390625,0.014903966763451995
5834,long,10,334,443.140625,0.01453496789581727
5834,long,11,271,443.1328125,0.014534711646603634
5834,long,12,59,441.734375,0.014488843037362928
5834,long,13,692,318.59375,0.010449842932044501
5834,long,14,198,239.4375,0.007853525899492396
5834,long,15,340,202.75,0.006650179592261376
5834,long,16,8304,199.7734375,0.006552548641866355
5834,long,17,92,194.296875,0.006372917943108062
5834,long,18,481,182.2890625,0.00597906290175072
5834,long,19,1019,135.45703125,0.00444297699061436
5834,long,20,4292,130.2421875,0.004271930640512847
26606,short,1,90,4020.0390625,0.5123274100366648
26606,short,2,481,465.703125,0.059350785444570835
26606,short,3,256,385.03125,0.04906968813706138
26606,short,4,78045,368.046875,0.04690514179321812
26606,short,5,11,299.57421875,0.03817875429063565
26606,short,6,1318,292.91015625,0.03732946356786734
26606,short,7,279,196.1171875,0.02499383940639258
26606,short,8,257,194.7109375,0.024814622137813103
26606,short,9,315,144.1484375,0.018370765680888718
26606,short,10,17767,142.0390625,0.0181019397780195
26606,short,11,220,108.171875,0.013785790559730378
26606,short,12,12,86.859375,0.01106965328925916
26606,short,13,25,81.703125,0.010412523304467737
26606,short,14,1124,70.53515625,0.008989239496499041
26606,short,15,8,65.46875,0.008343559503866862
