feature_id,analysis_length_label,relative_position_bin,mean_activation
23849,short,3,0.04486017956094786
23849,short,4,0.09055440792069416
23849,long,0,0.0018402936987826056
23849,long,1,0.03509594683965746
23849,long,2,0.04999865468422758
23849,long,3,0.037903031040962515
23849,long,4,0.0630011752882431
3270,short,0,0.0032053559652892574
3270,short,1,0.05210959127735251
3270,short,2,0.10146810826856785
3270,short,3,0.06659550023965667
3270,short,4,0.1233859721759403
3270,long,0,0.003942376924729688
3270,long,1,0.04790646693751332
3270,long,2,0.06914854077499973
3270,long,3,0.06074070053318195
3270,long,4,0.09051789271082487
17623,short,0,0.006968931869159984
17623,short,1,0.061656890079577704
17623,short,2,0.10785603585040705
17623,short,3,0.0725906803641544
17623,short,4,0.12196017780163744
17623,long,0,0.010324106483179248
17623,long,1,0.05458449708402903
17623,long,2,0.06670527497599366
17623,long,3,0.05851037634274396
17623,long,4,0.07817166625806943
1557,short,0,0.10145508531919037
1557,short,1,0.32552298114375733
1557,short,2,0.32736073646883207
1557,short,3,0.2615327107282304
1557,short,4,0.39905419420898974
1557,long,0,0.11268228763704509
1557,long,1,0.2677583436073708
1557,long,2,0.2674638707219015
1557,long,3,0.22745956405182663
1557,long,4,0.31185353657888254
17085,short,0,0.0
17085,short,1,0.00037725160431487776
17085,short,2,0.000649751122583206
17085,short,3,0.0010476450061434972
17085,short,4,0.056506938512215145
17085,long,0,0.0003203447747913428
17085,long,1,0.0001711500137308896
17085,long,2,0.0009250625470004957
17085,long,3,0.00020881468062551584
17085,long,4,0.02713275420218893
5447,short,0,0.003917157429033498
5447,short,1,0.0243906846048861
5447,short,2,0.021748619245828944
5447,short,3,0.02512820933482948
5447,short,4,0.034543995562386465
5447,long,0,0.010859419611405763
5447,long,1,0.04184285673703848
5447,long,2,0.04731334805708202
5447,long,3,0.05207330066690674
5447,long,4,0.0596085914396222
20387,short,0,0.0791965185996641
20387,short,1,0.2515997370695598
20387,short,2,0.4184045209921379
20387,short,3,0.5315247277948781
20387,short,4,0.25199950218947853
20387,long,0,0.13926014138099366
20387,long,1,0.3257588126208914
20387,long,2,0.48834104400846096
20387,long,3,0.5416019917906537
20387,long,4,0.3256720273324463
27659,short,0,0.05583402066321886
27659,short,1,0.15567701822336402
27659,short,2,0.43022628282867675
27659,short,3,1.1877143782658
27659,short,4,0.8674760125664364
27659,long,0,0.15746617499818638
27659,long,1,0.26989996501729974
27659,long,2,0.5579679872091099
27659,long,3,1.1861452381350073
27659,long,4,0.9525310620336445
4321,short,0,0.008926487726338464
4321,short,1,0.046265835549212625
4321,short,2,0.043383014975251384
4321,short,3,0.03948788530239046
4321,short,4,0.03962529647916118
4321,long,0,0.02344715300073045
4321,long,1,0.1349087849829714
4321,long,2,0.13046935466646115
4321,long,3,0.11272541547585241
4321,long,4,0.12096089392290449
24406,short,0,0.009450839350630848
24406,short,1,0.013204828162615964
24406,short,2,0.023014140495938525
24406,short,3,0.035450798629079384
24406,short,4,0.03405289194257532
24406,long,0,0.012658052376446129
24406,long,1,0.03316653807920064
24406,long,2,0.05368671643797081
24406,long,3,0.05974685912062072
24406,long,4,0.07246471840748248
27266,short,0,0.006451064350439568
27266,short,1,0.017405589462265628
27266,short,2,0.06842903811080987
27266,short,3,0.15017340637428392
27266,short,4,0.2981062329129841
27266,long,0,0.02393626561902717
27266,long,1,0.03366151254463722
27266,long,2,0.09058361790978173
27266,long,3,0.16416327937610495
27266,long,4,0.37097247230435815
22958,short,0,0.0030378544948359973
22958,short,1,0.009121481512619687
22958,short,2,0.010253292977830602
22958,short,3,0.019509960618843518
22958,short,4,0.015550134567003134
22958,long,0,0.012280982842686717
22958,long,1,0.015194722134439773
22958,long,2,0.022408578140942027
22958,long,3,0.03079672888731018
22958,long,4,0.02838292864106259
15417,short,0,0.009740720444929424
15417,short,1,0.06478883089478699
15417,short,2,0.0977288740512746
15417,short,3,0.09227376819126765
15417,short,4,0.1489713867245047
15417,long,0,0.028258293290594268
15417,long,1,0.16447404480187727
15417,long,2,0.1989625600885753
15417,long,3,0.2008086365355223
15417,long,4,0.253638594385281
2699,short,0,0.004548644018180729
2699,short,1,0.0254812486877606
2699,short,2,0.02800649430106218
2699,short,3,0.029238228747036615
2699,short,4,0.03485088153465554
2699,long,0,0.009785836891190652
2699,long,1,0.05255733869075452
2699,long,2,0.0596667103905643
2699,long,3,0.06315591596047136
2699,long,4,0.07605299488783565
26606,short,0,0.005645175568612472
26606,short,1,0.041886368783020864
26606,short,2,0.056142065939273435
26606,short,3,0.054916261895639376
26606,short,4,0.06567230769242755
26606,long,0,0.019346357915498893
26606,long,1,0.12077486444129643
26606,long,2,0.1473760763568798
26606,long,3,0.13052670472476494
26606,long,4,0.1540671782185905
2765,short,0,0.010538485569489496
2765,short,1,0.049164280334757504
2765,short,2,0.037198601873100125
2765,short,3,0.027834126201406333
2765,short,4,0.028481948853616757
2765,long,0,0.023843302639799134
2765,long,1,0.12826122889625988
2765,long,2,0.10685292674293341
2765,long,3,0.08538764717349834
2765,long,4,0.08875706832894933
27872,short,0,0.014390158920485507
27872,short,1,0.08756023064718581
27872,short,2,0.10692840417240784
27872,short,3,0.078519266497782
27872,short,4,0.09378245523605373
27872,long,0,0.031683680031923664
27872,long,1,0.18261010939684644
27872,long,2,0.19437238465917459
27872,long,3,0.16484656909694947
27872,long,4,0.1804080632013156
