feature_id,analysis_length_label,rank,token_id,activation_mass,within_label_mass_share
15720,long,9,921,37.71875,0.0038765400675503966
15720,long,10,198,29.90625,0.0030736113045946394
15720,long,11,25,24.75,0.0025436783210438397
15720,long,12,92,24.5625,0.002524408030732901
15720,long,13,19,22.7421875,0.00233732562896421
15720,long,14,1447,20.15625,0.0020715562084258543
15720,long,15,481,19.703125,0.00202498634017442
15720,long,16,257,15.3828125,0.0015809667342598865
15720,long,17,16,15.0078125,0.00154242615363801
15720,long,18,17,10.0625,0.0010341722466870155
15720,long,19,20,9.734375,0.0010004492386428737
15720,long,20,4292,9.171875,0.0009426383677100592
14876,short,1,16141,1560.671875,0.6710244774154107
14876,short,2,25,685.5,0.2947367006714746
14876,short,3,220,16.7734375,0.007211885671289843
14876,short,4,3757,9.78125,0.004205533703053043
14876,short,5,279,8.984375,0.003862910350248402
14876,short,6,1124,7.3046875,0.0031407140673758746
14876,short,7,257,4.703125,0.0020221495920430765
14876,short,8,23,4.46875,0.0019213780176887704
14876,short,9,256,4.0078125,0.001723193921458635
14876,short,10,4231,3.9296875,0.0016896033966738663
14876,short,11,17767,3.546875,0.0015250098252284996
14876,short,12,382,3.1328125,0.0013469800438692253
14876,short,13,1087,2.8125,0.0012092588922516738
14876,short,14,700,2.59375,0.0011152054228543212
14876,short,15,1635,2.203125,0.0009472527989304776
14876,short,16,198,2.03125,0.0008733536444039866
14876,short,17,624,1.8515625,0.0007960954373990185
14876,short,18,525,1.5078125,0.0006482971283460361
14876,long,1,16141,1256.28125,0.7440547662509225
14876,long,2,25,322.828125,0.19120066074861708
14876,long,3,220,16.90625,0.010013025261604165
14876,long,4,1124,15.2421875,0.009027454845374181
14876,long,5,432,8.40625,0.0049787500838660275
14876,long,6,3757,7.46875,0.004423499145144909
14876,long,7,23,7.40625,0.004386482415896834
14876,long,8,279,5.46875,0.0032389638092065235
14876,long,9,257,5.03125,0.0029798467044700014
14876,long,10,18528,4.859375,0.0028780506990377965
14876,long,11,13,4.6875,0.0027762546936055915
14876,long,12,88882,4.328125,0.0025634085004291626
14876,long,13,22216,3.984375,0.0023598164895647527
14876,long,14,256,3.921875,0.002322799760316678
14876,long,15,4231,3.921875,0.002322799760316678
14876,long,16,81512,2.984375,0.00176754882159556
14876,long,17,5139,2.6875,0.0015917193576672057
14876,long,18,92,2.671875,0.001582465175355187
14876,long,19,653,2.1875,0.0012955855236826094
14876,long,20,532,2.03125,0.001203043700562423
17215,short,1,25,1674.09375,0.7982863316320828
17215,short,2,13,205.21875,0.09785791454010356
17215,short,3,220,94.984375,0.04529300003725366
17215,short,4,19,14.828125,0.007070744700666841
17215,short,5,374,10.9453125,0.005219237790112879
17215,short,6,2310,10.734375,0.005118652907648177
17215,short,7,59881,9.234375,0.004403382632343628
17215,short,8,23,8.90625,0.004246917259620757
17215,short,9,4420,8.609375,0.004105353350966732
17215,short,10,16,8.140625,0.003881831389934061
17215,short,11,3501,7.921875,0.0037775211414521476
17215,short,12,93610,6.609375,0.0031516596505606676
17215,short,13,4935,5.0,0.002384234251015162
17215,short,14,12021,4.640625,0.0022128674142234475
17215,short,15,1124,4.34375,0.0020713035055694223
17215,short,16,419,3.796875,0.0018105278843646387
17215,short,17,23606,2.34375,0.0011176098051633573
17215,short,18,8,2.265625,0.0010803561449912453
17215,short,19,572,2.25,0.001072905412956823
17215,short,20,2003,2.1875,0.0010431024848191336
17215,long,1,25,1682.296875,0.78341018854539
17215,long,2,13,193.59375,0.09015252803623564
17215,long,3,220,104.328125,0.048583408369487116
17215,long,4,16,19.84375,0.009240816029541507
17215,long,5,374,19.4765625,0.009069824551829518
17215,long,6,2684,11.0625,0.005151573030642036
17215,long,7,2310,10.71875,0.0049914959025712385
17215,long,8,93610,9.265625,0.004314806224817412
17215,long,9,4420,8.875,0.004132900397464233
17215,long,10,92,7.765625,0.0036162878477812035
17215,long,11,6625,7.625,0.003550801749934059
17215,long,12,3501,7.40625,0.003448934486616279
17215,long,13,59881,6.78125,0.0031578851628511918
17215,long,14,23,6.75,0.0031433326966629374
17215,long,15,29661,6.359375,0.0029614268693097584
17215,long,16,5461,5.109375,0.0023793282217795847
17215,long,17,1124,4.3359375,0.0020191546836202897
17215,long,18,4935,4.21875,0.001964582935414336
17215,long,19,19,4.109375,0.0019136493037554458
17215,long,20,279,3.5859375,0.0016698954951021856
21823,short,1,15,14335.28125,0.3544256510841334
21823,short,2,20,5656.5625,0.13985291338184197
21823,short,3,17,4941.50390625,0.12217379685574321
21823,short,4,19,3192.7421875,0.07893739291292019
21823,short,5,23,2891.671875,0.0714937271997054
21823,short,6,21,2601.84375,0.0643280134537251
21823,short,7,18,1781.046875,0.04403462250056909
21823,short,8,22,1021.875,0.025264848724303807
21823,short,9,16,800.4375,0.019790025542028068
21823,short,10,90,666.421875,0.016476621757496663
21823,short,11,1124,585.37109375,0.014472721351607596
21823,short,12,24,559.734375,0.013838878835638155
21823,short,13,57758,398.421875,0.009850586813777108
21823,short,14,8,305.05078125,0.007542078866311381
21823,short,15,198,72.671875,0.0017967402357299239
21823,short,16,803,44.5,0.0011002184887892545
21823,short,17,3040,42.890625,0.001060428283611834
21823,short,18,825,38.234375,0.000945307107467453
21823,short,19,59,38.125,0.0009426029187660748
21823,short,20,320,31.609375,0.0007815105346982661
21823,long,1,15,17050.0078125,0.3475061224359811
21823,long,2,20,6482.8203125,0.1321301300281202
21823,long,3,17,5685.48046875,0.11587908308360588
21823,long,4,19,3738.1640625,0.07618969519981911
21823,long,5,23,3245.390625,0.06614619326197657
21823,long,6,21,2908.8203125,0.059286358034323854
21823,long,7,90,2562.96875,0.052237356254120106
21823,long,8,18,2028.7734375,0.04134961099841088
21823,long,9,1124,1150.734375,0.023453786356442012
21823,long,10,22,1129.15625,0.023013990044871327
21823,long,11,16,997.953125,0.02033986287017251
21823,long,12,24,664.703125,0.013547700862077202
21823,long,13,8,221.6328125,0.004517227213232742
21823,long,14,198,173.1875,0.003529835132114048
21823,long,15,57758,131.875,0.0026878210497151356
21823,long,16,3040,71.265625,0.0014525061383590917
21823,long,17,532,69.9140625,0.0014249591572216083
21823,long,18,825,44.84375,0.0009139865417870189
21823,long,19,320,43.75,0.0008916941871092867
21823,long,20,59,35.015625,0.0007136738118971112
23849,short,1,284,5315.1953125,0.9691303332117787
23849,short,2,220,24.4140625,0.004451465493663962
23849,short,3,504,24.125,0.00439876014221898
23849,short,4,3417,22.09375,0.0040283982131461395
23849,short,5,92,12.3125,0.0022449630777646094
23849,short,6,28,8.84375,0.0016124988604248336
23849,short,7,30191,7.859375,0.0014330157717203026
23849,short,8,11,7.4609375,0.0013603678548637069
23849,short,9,16,7.25,0.00132190719299845
23849,short,10,8,5.9296875,0.0010811719391011032
23849,short,11,1124,5.8984375,0.0010754740632692133
23849,short,12,315,5.71875,0.0010427112772358465
23849,short,13,1753,5.203125,0.0009486963260096636
23849,short,14,501,5.1875,0.0009458473880937187
23849,short,15,400,3.890625,0.000709385541070289
23849,short,16,256,3.7734375,0.000688018506700702
23849,short,17,198,2.71875,0.0004957151973744188
23849,short,18,34254,2.609375,0.00047577263196280426
23849,short,19,279,2.4375,0.00044443431488741
23849,short,20,1657,2.359375,0.0004301896253076853
23849,long,1,284,5436.65625,0.9605810761005951
23849,long,2,3417,54.96875,0.009712208864944253
23849,long,3,504,40.921875,0.007230322631406765
23849,long,4,92,37.296875,0.006589835861461607
23849,long,5,220,17.1796875,0.0030354103601495756
23849,long,6,1124,13.5078125,0.002386641433696506
23849,long,7,30191,10.5625,0.0018662459331160648
23849,long,8,315,5.375,0.0009496872795738554
23849,long,9,29723,4.890625,0.0008641049956587696
23849,long,10,256,4.2265625,0.000746774445130023
23849,long,11,31473,4.109375,0.0007260690538602441
23849,long,12,16819,3.484375,0.0006156403004214237
23849,long,13,11,3.296875,0.0005825116743897776
23849,long,14,13188,2.734375,0.00048312579629483925
23849,long,15,1119,2.71875,0.00048036507745886876
23849,long,16,49702,2.65625,0.0004693222021149867
23849,long,17,624,2.25,0.00039754351237975347
23849,long,18,374,2.21875,0.00039202207470781243
23849,long,19,1753,2.03125,0.0003588934486761663
23849,long,20,678,2.015625,0.00035613272984019576
3270,short,1,284,6564.328125,0.8777760424474564
3270,short,2,92,317.5859375,0.04246730541912319
3270,short,3,220,71.30078125,0.009534276227094728
3270,short,4,3417,62.921875,0.00841385643269829
3270,short,5,198,62.0,0.008290584138303157
3270,short,6,374,48.71875,0.006514627354644467
3270,short,7,6144,33.203125,0.004439891959146726
3270,short,8,25,28.921875,0.0038674070665320423
3270,short,9,8,25.5625,0.003418194468312491
3270,short,10,1124,20.3984375,0.002727660683607553
3270,short,11,20,18.1875,0.00243201611315143
3270,short,12,256,14.5234375,0.0019420609769538267
3270,short,13,11,13.2109375,0.001766554659509909
3270,short,14,17,12.71875,0.00170073979046844
3270,short,15,28,10.1875,0.001362263321112313
3270,short,16,21,9.34375,0.0012494378313269374
3270,short,17,806,8.53125,0.0011407910633854646
3270,short,18,856,7.40625,0.000990357077004964
3270,short,19,15,6.578125,0.0008796209481415396
3270,short,20,60677,6.078125,0.0008127613986390948
3270,long,1,284,6947.3515625,0.843814020661208
3270,long,2,92,594.7734375,0.07224021429811768
3270,long,3,3417,115.3125,0.014005668690023997
3270,long,4,198,67.2109375,0.008163331147715207
3270,long,5,374,66.4609375,0.00807223736761749
3270,long,6,220,65.875,0.008001070351916148
3270,long,7,1124,41.203125,0.00500446454411833
3270,long,8,6144,29.125,0.0035374751271280125
3270,long,9,8,20.71875,0.0025164656751994335
3270,long,10,256,16.84375,0.0020458144780278954
3270,long,11,293,16.0703125,0.001951874017302125
3270,long,12,20,13.390625,0.0016264035321613233
3270,long,13,11,12.1640625,0.0014774272459598485
3270,long,14,17,11.484375,0.0013948735077462925
3270,long,15,340,11.0703125,0.001344582149984011
3270,long,16,13578,10.921875,0.0013265531726730046
3270,long,17,806,10.890625,0.0013227575985022663
3270,long,18,16,10.421875,0.0012658239859411932
3270,long,19,25,10.1015625,0.0012269193506911267
3270,long,20,15,7.78125,0.0009450979685138145
17623,short,1,284,7070.0390625,0.8782627388202777
17623,short,2,1477,190.328125,0.023643165031951074
17623,short,3,633,136.6875,0.01697975598879468
17623,short,4,8,86.9453125,0.010800623250988569
17623,short,5,1124,57.59375,0.007154478803691952
17623,short,6,2661,49.3203125,0.006126726083519708
17623,short,7,92,48.1484375,0.005981152043835255
17623,short,8,6696,38.90625,0.004833058117523863
17623,short,9,10657,23.4375,0.0029114807936890742
17623,short,10,15,20.8515625,0.0025902474127853796
17623,short,11,198,20.1484375,0.0025029029889747077
17623,short,12,17,16.25,0.002018626683624425
17623,short,13,220,16.1171875,0.002002128292460187
17623,short,14,3417,14.78125,0.0018361738872199095
17623,short,15,594,14.421875,0.001791531181716677
17623,short,16,311,12.2890625,0.0015265864294909713
17623,short,17,28,11.84375,0.0014712682944108789
17623,short,18,1281,11.796875,0.0014654453328235006
17623,short,19,2790,10.421875,0.0012946384595937416
17623,short,20,304,10.0546875,0.001249025260492613
17623,long,1,284,6659.8515625,0.8164379219004289
17623,long,2,1477,281.015625,0.03444998897399227
17623,long,3,633,277.671875,0.0340400752881188
17623,long,4,92,193.65625,0.023740515059419525
17623,long,5,1124,137.7890625,0.016891700181659763
17623,long,6,2661,70.9375,0.008696299690960517
17623,long,7,6696,34.8125,0.004267699495916307
17623,long,8,8,32.515625,0.003986123272442475
17623,long,9,2790,25.90625,0.0031758733232626736
17623,long,10,9139,25.78125,0.003160549447155254
17623,long,11,11,18.03125,0.0022104691284952505
17623,long,12,257,17.828125,0.0021855678298206937
17623,long,13,3417,17.25,0.002114694902823879
17623,long,14,1281,16.671875,0.0020438219758270645
17623,long,15,198,15.3125,0.0018771748231588782
17623,long,16,1318,15.28125,0.0018733438541320233
17623,long,17,304,14.859375,0.0018216257722694828
17623,long,18,15,13.3828125,0.001640612485750591
17623,long,19,601,13.375,0.0016396547434938773
17623,long,20,374,12.734375,0.0015611198784433527
1557,short,1,15,9695.578125,0.32291289110483923
1557,short,2,20,8928.109375,0.2973522128554319
1557,short,3,19,3297.078125,0.10980975201437743
1557,short,4,17,2069.4453125,0.06892323079937356
1557,short,5,23,1544.875,0.051452326639427545
1557,short,6,21,1373.2109375,0.045735025617661317
1557,short,7,22,852.8828125,0.028405408239439205
1557,short,8,18,708.53125,0.023597754711055522
1557,short,9,16,370.265625,0.0123317600976466
1557,short,10,24,255.984375,0.008525603480598568
1557,short,11,17702,96.09375,0.003200418812530134
1557,short,12,1124,95.7890625,0.0031902711431245506
1557,short,13,3040,77.65625,0.0025863547151666285
1557,short,14,6303,63.40625,0.0021117560229670382
1557,short,15,90,46.546875,0.001550251649191426
1557,short,16,57610,31.71875,0.0010563984047863694
1557,short,17,4236,26.625,0.0008867501880571298
1557,short,18,22360,24.234375,0.0008071300127210143
1557,short,19,220,24.2265625,0.0008068698160695891
1557,short,20,339,20.09375,0.0006692257874656508
1557,long,1,15,11506.625,0.3245551532414297
1557,long,2,20,10722.9453125,0.3024507324343939
1557,long,3,19,3844.796875,0.10844610291443366
1557,long,4,17,2272.203125,0.06408962084277801
1557,long,5,23,1690.359375,0.04767817200840493
1557,long,6,21,1516.9609375,0.042787306402318266
1557,long,7,22,977.40625,0.027568660249889188
1557,long,8,18,819.4375,0.023113003455337604
1557,long,9,16,443.9140625,0.012521012597587313
1557,long,10,24,317.2421875,0.00894811352405322
1557,long,11,1124,187.1171875,0.005277815820292035
1557,long,12,90,168.765625,0.004760192783180182
1557,long,13,3040,108.421875,0.0030581407020171545
1557,long,14,17702,100.65625,0.0028391039634521557
1557,long,15,6303,52.953125,0.001493592569410021
1557,long,16,220,43.1796875,0.0012179235956224824
1557,long,17,22360,30.1875,0.0008514667583653469
1557,long,18,8,29.25,0.0008250236913353671
1557,long,19,1378,26.5,0.00074745736138076
1557,long,20,339,25.328125,0.0007144035275932853
17085,short,1,25,986.03125,0.8584915927518093
17085,short,2,13,111.6484375,0.0972071067094738
17085,short,3,256,9.7578125,0.008495673940251402
17085,short,4,220,7.3359375,0.00638705991184633
17085,short,5,3085,4.609375,0.004013168634706426
17085,short,6,279,3.96875,0.003455406214289601
17085,short,7,488,3.7578125,0.003271752734396256
17085,short,8,15,3.4140625,0.002972465581977472
17085,short,9,481,3.1640625,0.002754802198400174
17085,short,10,400,2.3125,0.002013386298090004
17085,short,11,323,2.203125,0.0019181585677749361
17085,short,12,31135,1.8203125,0.0015848615116721989
17085,short,13,17,1.796875,0.0015644555694618273
17085,short,14,1414,1.7578125,0.0015304456657778745
17085,short,15,1372,1.7421875,0.0015168417043042934
17085,short,16,382,1.65625,0.0014420199161995974
17085,short,17,16,1.5859375,0.0013808020895684824
17085,long,1,25,615.984375,0.8394838270053875
17085,long,2,13,65.9140625,0.08982985881902004
17085,long,3,88,8.234375,0.011222077894423033
17085,long,4,15,6.3359375,0.008634824641723984
17085,long,5,1124,5.921875,0.008070526607184686
17085,long,6,3085,4.375,0.005962394327207683
17085,long,7,220,4.234375,0.005770745938118865
17085,long,8,256,3.4453125,0.004695385532676051
17085,long,9,16,3.2890625,0.0044824428781329185
17085,long,10,23,3.078125,0.004194970294499691
17085,long,11,686,2.390625,0.0032580226145099123
17085,long,12,1372,2.140625,0.002917314367240902
17085,long,13,15170,1.875,0.0025553118545175784
17085,long,14,5301,1.796875,0.0024488405272460128
17085,long,15,279,1.6015625,0.0021826622090670984
17085,long,16,1414,1.578125,0.0021507208108856287
17085,long,17,481,1.5703125,0.002140073678158472
5447,short,1,1124,826.109375,0.32539704520206914
5447,short,2,198,231.9140625,0.09134886125497364
5447,short,3,284,204.265625,0.08045839064755064
5447,short,4,92,151.375,0.059625249643805604
5447,short,5,2533,150.21875,0.059169813178731115
5447,short,6,921,129.140625,0.050867329511359756
5447,short,7,382,106.390625,0.04190630933367799
5447,short,8,256,76.5234375,0.030141893077058002
5447,short,9,3417,70.875,0.02791702439970089
5447,short,10,59,54.4609375,0.021451672959690797
5447,short,11,90,29.5,0.01161978440622471
5447,short,12,481,22.9453125,0.009037952012998403
5447,short,13,624,22.5390625,0.0088779337955398
5447,short,14,78045,22.09375,0.00870252921101787
5447,short,15,220,20.75,0.008173238184039413
5447,short,16,4292,19.546875,0.007699338078488936
5447,short,17,532,19.1875,0.007557783501506325
5447,short,18,11035,18.953125,0.007465465299126362
5447,short,19,24768,14.75,0.005809892203112355
5447,short,20,510,13.7890625,0.005431387573354505
5447,long,1,1124,2444.6953125,0.36679040665406215
5447,long,2,921,517.125,0.07758696475227192
5447,long,3,92,494.484375,0.07419007352898083
5447,long,4,256,420.953125,0.06315779602945848
5447,long,5,284,376.0,0.05641324389046022
5447,long,6,2533,328.7421875,0.04932290744819389
5447,long,7,382,265.1484375,0.03978160497835625
5447,long,8,257,201.6015625,0.03024733540960202
5447,long,9,532,192.6484375,0.0289040513026691
5447,long,10,198,184.2265625,0.02764047340801493
5447,long,11,78045,112.203125,0.016834420893342538
5447,long,12,3417,112.1875,0.016832076592981398
5447,long,13,59,87.7890625,0.013171451579062115
5447,long,14,279,80.6796875,0.012104794914743656
5447,long,15,220,73.7734375,0.01106861415512001
5447,long,16,10607,72.015625,0.01080488036449182
5447,long,17,90,56.8359375,0.008527392563644825
5447,long,18,15136,56.2421875,0.008438309149921525
5447,long,19,481,36.65625,0.005499728647233198
5447,long,20,11035,31.703125,0.004756585432751986
20387,short,1,47866,2138.4140625,0.0627247621843361
20387,short,2,1372,1792.8359375,0.05258813519199758
20387,short,3,279,1558.953125,0.04572779693930421
20387,short,4,2790,1320.8515625,0.03874371273155675
20387,short,5,20517,1275.828125,0.03742306840011834
20387,short,6,481,1246.64453125,0.03656704429807284
20387,short,7,315,1202.03125,0.03525843082337579
20387,short,8,284,1159.8828125,0.03402211706871498
20387,short,9,10657,1020.6953125,0.02993941718863398
20387,short,10,24308,983.03125,0.02883464080101215
20387,short,11,15277,685.9375,0.020120175655091607
20387,short,12,1318,569.9296875,0.016717391050280046
20387,short,13,2783,505.375,0.014823848778776377
20387,short,14,9640,417.390625,0.012243058138370436
20387,short,15,256,408.578125,0.011984566587812995
20387,short,16,1019,337.2734375,0.009893030788222776
20387,short,17,5624,327.9296875,0.00961895641369556
20387,short,18,576,326.828125,0.009586644969875881
20387,short,19,12,318.1640625,0.009332507443662935
20387,short,20,369,317.7265625,0.009319674529805474
20387,long,1,1372,2879.515625,0.05111327431750657
20387,long,2,1318,2878.1328125,0.051088728496664855
20387,long,3,279,2374.109375,0.04214198481528958
20387,long,4,47866,2356.09375,0.041822195759577706
20387,long,5,315,2047.1328125,0.036337938263377625
20387,long,6,2790,1973.34375,0.035028134433716475
20387,long,7,9640,1842.8671875,0.032712090626498797
20387,long,8,20517,1781.28125,0.03161890019884195
20387,long,9,24308,1474.171875,0.02616750914071807
20387,long,10,11,1315.078125,0.02334349165133535
20387,long,11,15277,1172.015625,0.02080403927137187
20387,long,12,481,1091.6875,0.019378162831289708
20387,long,13,78045,897.484375,0.01593093111104439
20387,long,14,284,804.796875,0.01428566772987976
20387,long,15,92,716.375,0.0127161219655489
20387,long,16,256,710.34375,0.012609063357131916
20387,long,17,257,636.2578125,0.011293989803222257
20387,long,18,2783,625.84375,0.01110913342366288
20387,long,19,10657,609.0234375,0.010810561941898932
20387,long,20,1477,527.4921875,0.009363329250914938
27659,short,1,279,4372.34375,0.07524957194293236
27659,short,2,315,3341.8046875,0.057513632648681805
27659,short,3,220,2918.4765625,0.050228006902157604
27659,short,4,481,2595.5625,0.044670542446743206
27659,short,5,15,2307.1875,0.03970750739053494
27659,short,6,17,1741.1015625,0.029964969540031177
27659,short,7,256,1315.1171875,0.0226336287978657
27659,short,8,10657,1301.109375,0.02239254942379273
27659,short,9,2790,1119.3203125,0.019263895795625464
27659,short,10,90,1086.640625,0.018701466893368227
27659,short,11,16,1005.671875,0.017307966261526482
27659,short,12,1372,966.21875,0.016628964120383987
27659,short,13,284,821.359375,0.014135883387500001
27659,short,14,1318,767.125,0.013202490741200754
27659,short,15,20,709.203125,0.012205634924481852
27659,short,16,400,681.8203125,0.011734367101768102
27659,short,17,18,674.5234375,0.011608785319624124
27659,short,18,504,654.4765625,0.011263771558402016
27659,short,19,21,642.96875,0.01106571806257966
27659,short,20,488,621.046875,0.010688434892669593
27659,long,1,279,8499.9140625,0.0894970122461201
27659,long,2,315,5550.1875,0.05843884949934018
27659,long,3,90,4807.703125,0.05062110773003299
27659,long,4,220,4189.890625,0.044116056917549426
27659,long,5,1318,4172.7109375,0.043935169123712155
